algo,time_budget,eval_time,n_eval,HV
EHVI,0.25,0.0027621358640099515,50,
EHVI,0.25,0.0078125,50,
EHVI,0.25,0.02209708691207961,50,
EHVI,0.25,0.0625,20,
EHVI,0.25,0.1767766952966369,5,
EHVI,0.25,0.5,0,
EHVI,0.25,1.4142135623730951,0,
EHVI,0.25,4.0,0,
EHVI,0.25,11.313708498984761,0,
EHVI,0.25,32.0,0,
EHVI,0.25,90.50966799187809,0,
EHVI,0.25,256.0,0,
EHVI,0.25,724.0773439350247,0,
EHVI,0.25,2048.0,0,
EHVI,0.25,5792.618751480198,0,
EHVI,0.25,16384.0,0,
EHVI,0.25,46340.95001184158,0,
EHVI,0.7071067811865476,0.0001220703125,50,
EHVI,0.7071067811865476,0.00034526698300124393,50,
EHVI,0.7071067811865476,0.0009765625,50,
EHVI,0.7071067811865476,0.0027621358640099515,50,
EHVI,0.7071067811865476,0.0078125,50,
EHVI,0.7071067811865476,0.02209708691207961,50,
EHVI,0.7071067811865476,0.0625,50,
EHVI,0.7071067811865476,0.1767766952966369,20,
EHVI,0.7071067811865476,0.5,5,
EHVI,0.7071067811865476,1.4142135623730951,0,
EHVI,0.7071067811865476,4.0,0,
EHVI,0.7071067811865476,11.313708498984761,0,
EHVI,0.7071067811865476,32.0,0,
EHVI,0.7071067811865476,90.50966799187809,0,
EHVI,0.7071067811865476,256.0,0,
EHVI,0.7071067811865476,724.0773439350247,0,
EHVI,0.7071067811865476,2048.0,0,
EHVI,0.7071067811865476,5792.618751480198,0,
EHVI,0.7071067811865476,16384.0,0,
EHVI,0.7071067811865476,46340.95001184158,0,
EHVI,2.0,0.0001220703125,50,
EHVI,2.0,0.00034526698300124393,50,
EHVI,2.0,0.0009765625,50,
EHVI,2.0,0.0027621358640099515,50,
EHVI,2.0,0.0078125,50,
EHVI,2.0,0.02209708691207961,50,
EHVI,2.0,0.0625,50,
EHVI,2.0,0.1767766952966369,50,
EHVI,2.0,0.5,20,
EHVI,2.0,1.4142135623730951,5,
EHVI,2.0,4.0,0,
EHVI,2.0,11.313708498984761,0,
EHVI,2.0,32.0,0,
EHVI,2.0,90.50966799187809,0,
EHVI,2.0,256.0,0,
EHVI,2.0,724.0773439350247,0,
EHVI,2.0,2048.0,0,
EHVI,2.0,5792.618751480198,0,
EHVI,2.0,16384.0,0,
EHVI,2.0,46340.95001184158,0,
EHVI,5.656854249492381,0.0001220703125,50,
EHVI,5.656854249492381,0.00034526698300124393,50,
EHVI,5.656854249492381,0.0009765625,50,
EHVI,5.656854249492381,0.0027621358640099515,50,
EHVI,5.656854249492381,0.0078125,50,
EHVI,5.656854249492381,0.02209708691207961,50,
EHVI,5.656854249492381,0.0625,50,
EHVI,5.656854249492381,0.1767766952966369,50,
EHVI,5.656854249492381,0.5,50,
EHVI,5.656854249492381,1.4142135623730951,20,
EHVI,5.656854249492381,4.0,5,
EHVI,5.656854249492381,11.313708498984761,0,
EHVI,5.656854249492381,32.0,0,
EHVI,5.656854249492381,90.50966799187809,0,
EHVI,5.656854249492381,256.0,0,
EHVI,5.656854249492381,724.0773439350247,0,
EHVI,5.656854249492381,2048.0,0,
EHVI,5.656854249492381,5792.618751480198,0,
EHVI,5.656854249492381,16384.0,0,
EHVI,5.656854249492381,46340.95001184158,0,
EHVI,16.0,0.0001220703125,55,1.209915497546464
EHVI,16.0,0.00034526698300124393,55,1.209915497546464
EHVI,16.0,0.0009765625,55,1.209915497546464
EHVI,16.0,0.0027621358640099515,55,1.209915497546464
EHVI,16.0,0.0078125,55,1.209915497546464
EHVI,16.0,0.02209708691207961,55,1.209915497546464
EHVI,16.0,0.0625,55,1.209915497546464
EHVI,16.0,0.1767766952966369,55,1.209915497546464
EHVI,16.0,0.5,50,
EHVI,16.0,1.4142135623730951,50,
EHVI,16.0,4.0,20,
EHVI,16.0,11.313708498984761,5,
EHVI,16.0,32.0,0,
EHVI,16.0,90.50966799187809,0,
EHVI,16.0,256.0,0,
EHVI,16.0,724.0773439350247,0,
EHVI,16.0,2048.0,0,
EHVI,16.0,5792.618751480198,0,
EHVI,16.0,16384.0,0,
EHVI,16.0,46340.95001184158,0,
EHVI,45.254833995939045,0.0001220703125,70,1.2099377282615338
EHVI,45.254833995939045,0.00034526698300124393,70,1.2099377282615338
EHVI,45.254833995939045,0.0009765625,70,1.2099377282615338
EHVI,45.254833995939045,0.0027621358640099515,70,1.2099377282615338
EHVI,45.254833995939045,0.0078125,70,1.2099377282615338
EHVI,45.254833995939045,0.02209708691207961,70,1.2099377282615338
EHVI,45.254833995939045,0.0625,70,1.2099377282615338
EHVI,45.254833995939045,0.1767766952966369,70,1.2099377282615338
EHVI,45.254833995939045,0.5,65,1.2099377282615311
EHVI,45.254833995939045,1.4142135623730951,60,1.209915497546467
EHVI,45.254833995939045,4.0,50,
EHVI,45.254833995939045,11.313708498984761,20,
EHVI,45.254833995939045,32.0,5,
EHVI,45.254833995939045,90.50966799187809,0,
EHVI,45.254833995939045,256.0,0,
EHVI,45.254833995939045,724.0773439350247,0,
EHVI,45.254833995939045,2048.0,0,
EHVI,45.254833995939045,5792.618751480198,0,
EHVI,45.254833995939045,16384.0,0,
EHVI,45.254833995939045,46340.95001184158,0,
EHVI,128.0,0.0001220703125,115,1.2099468729503224
EHVI,128.0,0.00034526698300124393,115,1.2099468729503224
EHVI,128.0,0.0009765625,115,1.2099468729503224
EHVI,128.0,0.0027621358640099515,115,1.2099468729503224
EHVI,128.0,0.0078125,115,1.2099468729503224
EHVI,128.0,0.02209708691207961,115,1.2099468729503224
EHVI,128.0,0.0625,115,1.2099468729503224
EHVI,128.0,0.1767766952966369,110,1.2099468729503224
EHVI,128.0,0.5,110,1.2099468729503224
EHVI,128.0,1.4142135623730951,100,1.2099468729503224
EHVI,128.0,4.0,80,1.209946872950315
EHVI,128.0,11.313708498984761,50,
EHVI,128.0,32.0,20,
EHVI,128.0,90.50966799187809,5,
EHVI,128.0,256.0,0,
EHVI,128.0,724.0773439350247,0,
EHVI,128.0,2048.0,0,
EHVI,128.0,5792.618751480198,0,
EHVI,128.0,16384.0,0,
EHVI,128.0,46340.95001184158,0,
EHVI,362.03867196751236,0.0001220703125,220,1.209958790659074
EHVI,362.03867196751236,0.00034526698300124393,220,1.209958790659074
EHVI,362.03867196751236,0.0009765625,220,1.209958790659074
EHVI,362.03867196751236,0.0027621358640099515,220,1.209958790659074
EHVI,362.03867196751236,0.0078125,220,1.209958790659074
EHVI,362.03867196751236,0.02209708691207961,220,1.209958790659074
EHVI,362.03867196751236,0.0625,220,1.209958790659074
EHVI,362.03867196751236,0.1767766952966369,215,1.209958790659074
EHVI,362.03867196751236,0.5,210,1.209958790659074
EHVI,362.03867196751236,1.4142135623730951,195,1.209958790659074
EHVI,362.03867196751236,4.0,160,1.209957308225289
EHVI,362.03867196751236,11.313708498984761,105,1.2099468729503224
EHVI,362.03867196751236,32.0,50,
EHVI,362.03867196751236,90.50966799187809,20,
EHVI,362.03867196751236,256.0,5,
EHVI,362.03867196751236,724.0773439350247,0,
EHVI,362.03867196751236,2048.0,0,
EHVI,362.03867196751236,5792.618751480198,0,
EHVI,362.03867196751236,16384.0,0,
EHVI,362.03867196751236,46340.95001184158,0,
EHVI,1024.0,0.0001220703125,415,1.2099600627764382
EHVI,1024.0,0.00034526698300124393,415,1.2099600627764382
EHVI,1024.0,0.0009765625,415,1.2099600627764382
EHVI,1024.0,0.0027621358640099515,415,1.2099600627764382
EHVI,1024.0,0.0078125,415,1.2099600627764382
EHVI,1024.0,0.02209708691207961,415,1.2099600627764382
EHVI,1024.0,0.0625,415,1.2099600627764382
EHVI,1024.0,0.1767766952966369,415,1.2099600627764382
EHVI,1024.0,0.5,405,1.2099600627764382
EHVI,1024.0,1.4142135623730951,385,1.2099600627764382
EHVI,1024.0,4.0,345,1.2099589018117511
EHVI,1024.0,11.313708498984761,250,1.209958790659074
EHVI,1024.0,32.0,130,1.2099468729503224
EHVI,1024.0,90.50966799187809,55,1.209915497546464
EHVI,1024.0,256.0,20,
EHVI,1024.0,724.0773439350247,5,
EHVI,1024.0,2048.0,0,
EHVI,1024.0,5792.618751480198,0,
EHVI,1024.0,16384.0,0,
EHVI,1024.0,46340.95001184158,0,
EHVI,2896.309375740099,0.0001220703125,60111480,1.2099600627764389
EHVI,2896.309375740099,0.00034526698300124393,21252615,1.2099600627764389
EHVI,2896.309375740099,0.0009765625,7513935,1.2099600627764389
EHVI,2896.309375740099,0.0027621358640099515,2656575,1.2099600627764389
EHVI,2896.309375740099,0.0078125,939240,1.2099600627764389
EHVI,2896.309375740099,0.02209708691207961,332070,1.2099600627764389
EHVI,2896.309375740099,0.0625,117405,1.2099600627764389
EHVI,2896.309375740099,0.1767766952966369,41505,1.2099600627764389
EHVI,2896.309375740099,0.5,14675,1.2099600627764389
EHVI,2896.309375740099,1.4142135623730951,5185,1.2099600627764389
EHVI,2896.309375740099,4.0,1830,1.2099600627764389
EHVI,2896.309375740099,11.313708498984761,645,1.2099600627764389
EHVI,2896.309375740099,32.0,335,1.2099589018117511
EHVI,2896.309375740099,90.50966799187809,145,1.209957308225289
EHVI,2896.309375740099,256.0,55,1.209915497546464
EHVI,2896.309375740099,724.0773439350247,20,
EHVI,2896.309375740099,2048.0,5,
EHVI,2896.309375740099,5792.618751480198,0,
EHVI,2896.309375740099,16384.0,0,
EHVI,2896.309375740099,46340.95001184158,0,
EHVI,8192.0,0.0001220703125,277022965,1.2099600627764389
EHVI,8192.0,0.00034526698300124393,97942405,1.2099600627764389
EHVI,8192.0,0.0009765625,34627870,1.2099600627764389
EHVI,8192.0,0.0027621358640099515,12242800,1.2099600627764389
EHVI,8192.0,0.0078125,4328480,1.2099600627764389
EHVI,8192.0,0.02209708691207961,1530350,1.2099600627764389
EHVI,8192.0,0.0625,541060,1.2099600627764389
EHVI,8192.0,0.1767766952966369,191290,1.2099600627764389
EHVI,8192.0,0.5,67630,1.2099600627764389
EHVI,8192.0,1.4142135623730951,23910,1.2099600627764389
EHVI,8192.0,4.0,8450,1.2099600627764389
EHVI,8192.0,11.313708498984761,2985,1.2099600627764389
EHVI,8192.0,32.0,1055,1.2099600627764389
EHVI,8192.0,90.50966799187809,395,1.2099600627764382
EHVI,8192.0,256.0,155,1.209957308225289
EHVI,8192.0,724.0773439350247,55,1.209915497546464
EHVI,8192.0,2048.0,20,
EHVI,8192.0,5792.618751480198,5,
EHVI,8192.0,16384.0,0,
EHVI,8192.0,46340.95001184158,0,
EHVI,23170.47500592079,0.0001220703125,890541300,1.2099600627764389
EHVI,23170.47500592079,0.00034526698300124393,314853895,1.2099600627764389
EHVI,23170.47500592079,0.0009765625,111317660,1.2099600627764389
EHVI,23170.47500592079,0.0027621358640099515,39356735,1.2099600627764389
EHVI,23170.47500592079,0.0078125,13914705,1.2099600627764389
EHVI,23170.47500592079,0.02209708691207961,4919590,1.2099600627764389
EHVI,23170.47500592079,0.0625,1739335,1.2099600627764389
EHVI,23170.47500592079,0.1767766952966369,614945,1.2099600627764389
EHVI,23170.47500592079,0.5,217415,1.2099600627764389
EHVI,23170.47500592079,1.4142135623730951,76865,1.2099600627764389
EHVI,23170.47500592079,4.0,27175,1.2099600627764389
EHVI,23170.47500592079,11.313708498984761,9605,1.2099600627764389
EHVI,23170.47500592079,32.0,3395,1.2099600627764389
EHVI,23170.47500592079,90.50966799187809,1200,1.2099600627764389
EHVI,23170.47500592079,256.0,430,1.2099600627764382
EHVI,23170.47500592079,724.0773439350247,155,1.209957308225289
EHVI,23170.47500592079,2048.0,55,1.209915497546464
EHVI,23170.47500592079,5792.618751480198,20,
EHVI,23170.47500592079,16384.0,5,
EHVI,23170.47500592079,46340.95001184158,0,
EHVI,65536.0,0.0001220703125,2625833205,1.2099600627764389
EHVI,65536.0,0.00034526698300124393,928372230,1.2099600627764389
EHVI,65536.0,0.0009765625,328229150,1.2099600627764389
EHVI,65536.0,0.0027621358640099515,116046525,1.2099600627764389
EHVI,65536.0,0.0078125,41028640,1.2099600627764389
EHVI,65536.0,0.02209708691207961,14505815,1.2099600627764389
EHVI,65536.0,0.0625,5128580,1.2099600627764389
EHVI,65536.0,0.1767766952966369,1813225,1.2099600627764389
EHVI,65536.0,0.5,641070,1.2099600627764389
EHVI,65536.0,1.4142135623730951,226650,1.2099600627764389
EHVI,65536.0,4.0,80130,1.2099600627764389
EHVI,65536.0,11.313708498984761,28330,1.2099600627764389
EHVI,65536.0,32.0,10015,1.2099600627764389
EHVI,65536.0,90.50966799187809,3540,1.2099600627764389
EHVI,65536.0,256.0,1250,1.2099600627764389
EHVI,65536.0,724.0773439350247,440,1.2099600627764382
EHVI,65536.0,2048.0,155,1.209957308225289
EHVI,65536.0,5792.618751480198,55,1.209915497546464
EHVI,65536.0,16384.0,20,
EHVI,65536.0,46340.95001184158,5,
ParEGO,0.00048828125,0.0001220703125,20,
ParEGO,0.00048828125,0.00034526698300124393,5,
ParEGO,0.00048828125,0.0009765625,0,
ParEGO,0.00048828125,0.0027621358640099515,0,
ParEGO,0.00048828125,0.0078125,0,
ParEGO,0.00048828125,0.02209708691207961,0,
ParEGO,0.00048828125,0.0625,0,
ParEGO,0.00048828125,0.1767766952966369,0,
ParEGO,0.00048828125,0.5,0,
ParEGO,0.00048828125,1.4142135623730951,0,
ParEGO,0.00048828125,4.0,0,
ParEGO,0.00048828125,11.313708498984761,0,
ParEGO,0.00048828125,32.0,0,
ParEGO,0.00048828125,90.50966799187809,0,
ParEGO,0.00048828125,256.0,0,
ParEGO,0.00048828125,724.0773439350247,0,
ParEGO,0.00048828125,2048.0,0,
ParEGO,0.00048828125,5792.618751480198,0,
ParEGO,0.00048828125,16384.0,0,
ParEGO,0.00048828125,46340.95001184158,0,
ParEGO,0.0013810679320049757,0.0001220703125,50,
ParEGO,0.0013810679320049757,0.00034526698300124393,20,
ParEGO,0.0013810679320049757,0.0009765625,5,
ParEGO,0.0013810679320049757,0.0027621358640099515,0,
ParEGO,0.0013810679320049757,0.0078125,0,
ParEGO,0.0013810679320049757,0.02209708691207961,0,
ParEGO,0.0013810679320049757,0.0625,0,
ParEGO,0.0013810679320049757,0.1767766952966369,0,
ParEGO,0.0013810679320049757,0.5,0,
ParEGO,0.0013810679320049757,1.4142135623730951,0,
ParEGO,0.0013810679320049757,4.0,0,
ParEGO,0.0013810679320049757,11.313708498984761,0,
ParEGO,0.0013810679320049757,32.0,0,
ParEGO,0.0013810679320049757,90.50966799187809,0,
ParEGO,0.0013810679320049757,256.0,0,
ParEGO,0.0013810679320049757,724.0773439350247,0,
ParEGO,0.0013810679320049757,2048.0,0,
ParEGO,0.0013810679320049757,5792.618751480198,0,
ParEGO,0.0013810679320049757,16384.0,0,
ParEGO,0.0013810679320049757,46340.95001184158,0,
ParEGO,0.00390625,0.0001220703125,50,
ParEGO,0.00390625,0.00034526698300124393,50,
ParEGO,0.00390625,0.0009765625,20,
ParEGO,0.00390625,0.0027621358640099515,5,
ParEGO,0.00390625,0.0078125,0,
ParEGO,0.00390625,0.02209708691207961,0,
ParEGO,0.00390625,0.0625,0,
ParEGO,0.00390625,0.1767766952966369,0,
ParEGO,0.00390625,0.5,0,
ParEGO,0.00390625,1.4142135623730951,0,
ParEGO,0.00390625,4.0,0,
ParEGO,0.00390625,11.313708498984761,0,
ParEGO,0.00390625,32.0,0,
ParEGO,0.00390625,90.50966799187809,0,
ParEGO,0.00390625,256.0,0,
ParEGO,0.00390625,724.0773439350247,0,
ParEGO,0.00390625,2048.0,0,
ParEGO,0.00390625,5792.618751480198,0,
ParEGO,0.00390625,16384.0,0,
ParEGO,0.00390625,46340.95001184158,0,
ParEGO,0.011048543456039806,0.0001220703125,50,
ParEGO,0.011048543456039806,0.00034526698300124393,50,
ParEGO,0.011048543456039806,0.0009765625,50,
ParEGO,0.011048543456039806,0.0027621358640099515,20,
ParEGO,0.011048543456039806,0.0078125,5,
ParEGO,0.011048543456039806,0.02209708691207961,0,
ParEGO,0.011048543456039806,0.0625,0,
ParEGO,0.011048543456039806,0.1767766952966369,0,
ParEGO,0.011048543456039806,0.5,0,
ParEGO,0.011048543456039806,1.4142135623730951,0,
ParEGO,0.011048543456039806,4.0,0,
ParEGO,0.011048543456039806,11.313708498984761,0,
ParEGO,0.011048543456039806,32.0,0,
ParEGO,0.011048543456039806,90.50966799187809,0,
ParEGO,0.011048543456039806,256.0,0,
ParEGO,0.011048543456039806,724.0773439350247,0,
ParEGO,0.011048543456039806,2048.0,0,
ParEGO,0.011048543456039806,5792.618751480198,0,
ParEGO,0.011048543456039806,16384.0,0,
ParEGO,0.011048543456039806,46340.95001184158,0,
ParEGO,0.03125,0.0001220703125,50,
ParEGO,0.03125,0.00034526698300124393,50,
ParEGO,0.03125,0.0009765625,50,
ParEGO,0.03125,0.0027621358640099515,50,
ParEGO,0.03125,0.0078125,20,
ParEGO,0.03125,0.02209708691207961,5,
ParEGO,0.03125,0.0625,0,
ParEGO,0.03125,0.1767766952966369,0,
ParEGO,0.03125,0.5,0,
ParEGO,0.03125,1.4142135623730951,0,
ParEGO,0.03125,4.0,0,
ParEGO,0.03125,11.313708498984761,0,
ParEGO,0.03125,32.0,0,
ParEGO,0.03125,90.50966799187809,0,
ParEGO,0.03125,256.0,0,
ParEGO,0.03125,724.0773439350247,0,
ParEGO,0.03125,2048.0,0,
ParEGO,0.03125,5792.618751480198,0,
ParEGO,0.03125,16384.0,0,
ParEGO,0.03125,46340.95001184158,0,
ParEGO,0.08838834764831845,0.0001220703125,50,
ParEGO,0.08838834764831845,0.00034526698300124393,50,
ParEGO,0.08838834764831845,0.0009765625,50,
ParEGO,0.08838834764831845,0.0027621358640099515,50,
ParEGO,0.08838834764831845,0.0078125,50,
ParEGO,0.08838834764831845,0.02209708691207961,20,
ParEGO,0.08838834764831845,0.0625,5,
ParEGO,0.08838834764831845,0.1767766952966369,0,
ParEGO,0.08838834764831845,0.5,0,
ParEGO,0.08838834764831845,1.4142135623730951,0,
ParEGO,0.08838834764831845,4.0,0,
ParEGO,0.08838834764831845,11.313708498984761,0,
ParEGO,0.08838834764831845,32.0,0,
ParEGO,0.08838834764831845,90.50966799187809,0,
ParEGO,0.08838834764831845,256.0,0,
ParEGO,0.08838834764831845,724.0773439350247,0,
ParEGO,0.08838834764831845,2048.0,0,
ParEGO,0.08838834764831845,5792.618751480198,0,
ParEGO,0.08838834764831845,16384.0,0,
ParEGO,0.08838834764831845,46340.95001184158,0,
ParEGO,0.25,0.0001220703125,50,
ParEGO,0.25,0.00034526698300124393,50,
ParEGO,0.25,0.0009765625,50,
ParEGO,0.25,0.0027621358640099515,50,
ParEGO,0.25,0.0078125,50,
ParEGO,0.25,0.02209708691207961,50,
ParEGO,0.25,0.0625,20,
ParEGO,0.25,0.1767766952966369,5,
ParEGO,0.25,0.5,0,
ParEGO,0.25,1.4142135623730951,0,
ParEGO,0.25,4.0,0,
ParEGO,0.25,11.313708498984761,0,
ParEGO,0.25,32.0,0,
ParEGO,0.25,90.50966799187809,0,
ParEGO,0.25,256.0,0,
ParEGO,0.25,724.0773439350247,0,
ParEGO,0.25,2048.0,0,
ParEGO,0.25,5792.618751480198,0,
ParEGO,0.25,16384.0,0,
ParEGO,0.25,46340.95001184158,0,
ParEGO,0.7071067811865476,0.0001220703125,50,
ParEGO,0.7071067811865476,0.00034526698300124393,50,
ParEGO,0.7071067811865476,0.0009765625,50,
ParEGO,0.7071067811865476,0.0027621358640099515,50,
ParEGO,0.7071067811865476,0.0078125,50,
ParEGO,0.7071067811865476,0.02209708691207961,50,
ParEGO,0.7071067811865476,0.0625,50,
ParEGO,0.7071067811865476,0.1767766952966369,20,
ParEGO,0.7071067811865476,0.5,5,
ParEGO,0.7071067811865476,1.4142135623730951,0,
ParEGO,0.7071067811865476,4.0,0,
ParEGO,0.7071067811865476,11.313708498984761,0,
ParEGO,0.7071067811865476,32.0,0,
ParEGO,0.7071067811865476,90.50966799187809,0,
ParEGO,0.7071067811865476,256.0,0,
ParEGO,0.7071067811865476,724.0773439350247,0,
ParEGO,0.7071067811865476,2048.0,0,
ParEGO,0.7071067811865476,5792.618751480198,0,
ParEGO,0.7071067811865476,16384.0,0,
ParEGO,0.7071067811865476,46340.95001184158,0,
ParEGO,2.0,0.0001220703125,50,
ParEGO,2.0,0.00034526698300124393,50,
ParEGO,2.0,0.0009765625,50,
ParEGO,2.0,0.0027621358640099515,50,
ParEGO,2.0,0.0078125,50,
ParEGO,2.0,0.02209708691207961,50,
ParEGO,2.0,0.0625,50,
ParEGO,2.0,0.1767766952966369,50,
ParEGO,2.0,0.5,20,
ParEGO,2.0,1.4142135623730951,5,
ParEGO,2.0,4.0,0,
ParEGO,2.0,11.313708498984761,0,
ParEGO,2.0,32.0,0,
ParEGO,2.0,90.50966799187809,0,
ParEGO,2.0,256.0,0,
ParEGO,2.0,724.0773439350247,0,
ParEGO,2.0,2048.0,0,
ParEGO,2.0,5792.618751480198,0,
ParEGO,2.0,16384.0,0,
ParEGO,2.0,46340.95001184158,0,
ParEGO,5.656854249492381,0.0001220703125,55,1.208675806349525
ParEGO,5.656854249492381,0.00034526698300124393,55,1.208675806349525
ParEGO,5.656854249492381,0.0009765625,55,1.208675806349525
ParEGO,5.656854249492381,0.0027621358640099515,55,1.208675806349525
ParEGO,5.656854249492381,0.0078125,55,1.208675806349525
ParEGO,5.656854249492381,0.02209708691207961,55,1.208675806349525
ParEGO,5.656854249492381,0.0625,55,1.208675806349525
ParEGO,5.656854249492381,0.1767766952966369,50,
ParEGO,5.656854249492381,0.5,50,
ParEGO,5.656854249492381,1.4142135623730951,20,
ParEGO,5.656854249492381,4.0,5,
ParEGO,5.656854249492381,11.313708498984761,0,
ParEGO,5.656854249492381,32.0,0,
ParEGO,5.656854249492381,90.50966799187809,0,
ParEGO,5.656854249492381,256.0,0,
ParEGO,5.656854249492381,724.0773439350247,0,
ParEGO,5.656854249492381,2048.0,0,
ParEGO,5.656854249492381,5792.618751480198,0,
ParEGO,5.656854249492381,16384.0,0,
ParEGO,5.656854249492381,46340.95001184158,0,
ParEGO,16.0,0.0001220703125,60,1.208992691489864
ParEGO,16.0,0.00034526698300124393,60,1.208992691489864
