0.01614949	-0.01427333	-0.08319324	0.06594854	-0.15390575	-0.08746638	-0.14373298	-0.29411989	0.04078311	0.04477213	0.05511158	0.00275085	-0.08160604	-0.08307565	0.70000000	0.10000000	-0.10000000	0.00000000	0.02620758	-0.30688190	-0.38812576	-0.44964664	0.08862393	0.05935679	0.00808350	0.09129828	0.05700336	0.03017823	0.04631898	0.04542128	-0.05154103	-0.05302201	0.30000000	0.20000000	0.00000000	0.60000000	0.09550284	0.20561857	0.34569308	0.08709175	-0.11491714	-0.09920665	-0.10204912	-0.45643507	0.05885499	0.07355095	0.04247364	0.08580721	0.11197386	0.11021563	0.70000000	0.10000000	-0.50000000	0.10000000
0.03760838	0.10417831	-0.08062614	0.16568510	0.02440567	-0.00187630	-0.00164237	-0.08435615	0.08074559	0.04291266	0.04534330	0.06163704	0.08428469	0.08360039	-0.20000000	-0.10000000	0.50000000	0.60000000	0.04404935	-0.18641052	-0.29764498	-0.46975489	0.08623606	0.08235833	0.08709650	-0.24577189	-0.15124295	0.00794159	0.03192393	0.04056340	-0.08197455	-0.08444960	0.50000000	-0.20000000	0.00000000	0.50000000	0.08170914	0.05834324	0.07257991	0.05949672	0.05257703	0.04602429	0.03764433	-0.37661356	0.13158349	0.05102433	0.02475576	0.05663619	0.04392055	0.04248044	0.10000000	0.30000000	0.00000000	0.40000000
0.02514806	-0.09682346	-0.17714083	-0.05900795	-0.15687188	-0.20819410	-0.37466213	-0.36480469	-0.23073488	0.04321699	0.04057903	0.01734734	-0.06776067	-0.06966494	-0.30000000	0.70000000	-0.10000000	-0.60000000	0.10977658	-0.16522907	-0.20936090	-0.27015973	0.08553946	0.05157326	0.00509708	-0.33863379	-0.30722625	0.01772691	0.04918470	0.04538395	-0.06899038	-0.07047313	-0.20000000	0.20000000	-0.10000000	-0.30000000	0.10847907	-0.09722218	0.03546489	-0.09713999	-0.06173593	-0.02434358	-0.03905394	-0.34503247	-0.04588406	0.06188370	0.07110475	0.07880750	0.07219772	0.07232467	-0.40000000	0.40000000	0.10000000	-0.20000000
0.01404012	0.00662829	-0.01846668	-0.04050652	-0.25998707	-0.28475254	-0.46396931	-0.43851185	-0.16239263	0.03838226	0.06996891	0.02438494	-0.04443043	-0.04550239	0.40000000	0.80000000	0.20000000	-0.10000000	0.05090592	-0.29783825	-0.39236188	-0.53872473	0.01872515	0.03672806	0.04701200	-0.30889189	-0.27236371	0.02498521	0.03891818	0.02979273	-0.04228538	-0.04357638	0.20000000	0.20000000	0.20000000	0.20000000	0.09425517	0.06549752	0.12205973	-0.30495867	-0.14770416	-0.11187771	-0.08333323	-0.52927032	-0.06838486	0.06282117	0.05747030	0.06188267	0.11154350	0.11036702	0.10000000	0.00000000	-0.50000000	-0.10000000
0.04883355	-0.10729378	-0.11316090	-0.12093997	-0.28059347	-0.33237133	-0.55548279	-0.56186672	-0.28736737	0.03488440	0.05512683	0.02951452	-0.02518559	-0.02532860	0.50000000	0.40000000	-0.50000000	-0.40000000	0.10915600	-0.28849472	-0.31157339	-0.17593902	0.09304350	0.05376339	-0.00147875	-0.40124797	-0.30800375	0.03088297	0.05423624	0.05675015	-0.02191039	-0.02280857	0.00000000	0.70000000	-0.10000000	-0.50000000	0.10147016	0.00974630	0.05150601	-0.03689301	-0.08258368	-0.08516328	-0.07990147	-0.22118455	0.12887893	0.04808650	0.06925190	0.07594150	0.00978999	0.01009685	0.50000000	0.80000000	-0.50000000	-0.50000000
0.03205559	0.02560741	-0.11648261	0.12108597	0.11461758	0.13828153	0.12758626	-0.30848449	-0.08502837	0.03973323	0.04591186	0.01466899	-0.08300406	-0.08408111	0.00000000	0.60000000	0.20000000	0.00000000	0.05863456	-0.21338580	-0.31284507	-0.10767881	0.15134601	0.12793091	0.09878197	-0.45867743	-0.33017459	0.03585343	0.04600043	0.03393761	0.02088289	0.02045139	0.00000000	0.00000000	0.00000000	0.20000000	0.09553103	0.07119624	0.20800655	0.06492375	-0.09253521	-0.02786637	-0.02281627	-0.00421921	0.15871882	0.05014744	0.04103063	0.04641672	0.04407316	0.04457714	0.30000000	0.50000000	-0.50000000	-0.50000000
0.04117870	0.00435526	-0.05795387	0.11069077	-0.21244788	-0.16785246	-0.29132100	-0.38571949	-0.08478152	0.04128569	0.05908165	0.00407848	-0.10206408	-0.10379998	0.20000000	0.00000000	-0.10000000	0.40000000	0.10998848	-0.12249585	-0.22293465	-0.21285516	0.21787799	0.16382153	0.12174791	-0.50397045	-0.27507434	0.02309293	0.04562955	0.01618107	-0.00526617	-0.00658601	-0.40000000	-0.10000000	0.30000000	0.00000000	0.10551223	0.07717694	0.17768530	0.01290453	-0.17100070	-0.14871516	-0.13572250	-0.36335713	0.01673069	0.04874786	0.05993906	0.06280312	0.02776845	0.02641886	0.00000000	0.00000000	-0.10000000	-0.30000000
0.04801649	0.01313831	-0.05775234	0.02475446	-0.02571440	0.02084622	0.02891375	-0.41446646	-0.07592634	0.04727792	0.03434611	0.03682602	0.01307868	0.01249849	-0.30000000	0.00000000	0.00000000	-0.20000000	0.05579434	-0.07473598	-0.19684698	-0.31365445	0.11281510	0.08237524	0.04130255	-0.07535172	0.04279547	0.02831067	0.05283858	0.04046843	-0.01814636	-0.01878284	0.50000000	0.00000000	-0.30000000	0.00000000	0.10838547	0.12823166	0.24843403	-0.00707947	-0.06713018	-0.06974544	-0.06469647	-0.26207664	-0.04441029	0.03720515	0.05887271	0.05739138	-0.01441689	-0.01523369	-0.20000000	0.10000000	0.00000000	0.10000000
0.04983210	0.02090992	0.01901076	0.07582944	-0.11556650	-0.07643034	-0.08292282	-0.35582241	0.04747262	0.03790304	0.04270283	-0.00805890	-0.10940527	-0.11134675	0.20000000	0.80000000	-0.50000000	-0.50000000	0.06415318	-0.26243147	-0.30026437	-0.35620369	0.01352660	0.02261738	0.01954187	-0.45448416	-0.39480351	0.02727431	0.04375406	0.04999432	-0.04339956	-0.04463913	0.40000000	0.20000000	-0.30000000	0.00000000	0.08152630	0.03337516	0.03043408	-0.20763327	-0.18204545	-0.11580706	-0.10562806	-0.38409651	0.02001741	0.05562236	0.03613047	0.06467331	0.05844713	0.05893499	0.20000000	0.70000000	0.00000000	-0.10000000
0.02539726	0.15482188	0.14770845	0.06960854	-0.19393701	-0.19359113	-0.34341336	-0.48457666	-0.31122440	0.04381554	0.04985010	0.01939276	-0.04579506	-0.04714130	0.50000000	-0.30000000	-0.10000000	0.40000000	0.04346129	-0.26778909	-0.38564936	-0.38960912	0.06770482	0.05836115	0.03894614	-0.34958893	-0.32281484	0.05382511	0.05572257	0.04874608	0.04840056	0.04719743	0.10000000	-0.30000000	0.50000000	0.40000000	0.10772892	0.33131636	0.53078822	0.15460046	-0.04941845	-0.00894954	0.06498583	-0.22449040	0.18884267	0.06474404	0.06243240	0.07522617	0.09269585	0.09169131	0.70000000	-0.30000000	-0.40000000	0.00000000
0.04136544	0.19298329	0.18857870	0.16647610	0.06812145	0.03097045	0.00931521	-0.18505685	0.03273147	0.06504005	0.06430073	0.05013073	0.04066149	0.03966982	-0.30000000	0.70000000	0.40000000	0.00000000	-0.01105391	-0.17211560	-0.31780303	-0.58882316	-0.19435479	-0.12852828	-0.11088648	-0.17987668	-0.20754805	0.03753106	0.04609668	0.06148875	0.01689257	0.01656892	0.40000000	0.20000000	0.00000000	0.00000000	0.07886153	0.37327063	0.51825800	0.16376182	0.03355413	-0.00145679	0.05855684	-0.38243834	0.05457889	0.05432843	0.05599487	0.07567858	0.04907742	0.04955242	0.70000000	0.20000000	0.00000000	0.00000000
0.05062682	-0.14468823	-0.27570766	-0.02946079	-0.14542462	-0.08079180	-0.14226415	-0.63083728	-0.41709712	0.05139202	0.04946928	0.05041326	0.02273651	0.02107384	-0.10000000	0.20000000	0.00000000	0.30000000	0.09876841	-0.33431980	-0.36977295	-0.49487692	-0.13313449	-0.08112507	-0.05101553	-1.07275539	-0.82118139	0.04529892	0.04791247	0.03996946	0.05938777	0.05794578	0.10000000	0.70000000	-0.50000000	-0.50000000	0.09126261	0.28804625	0.40377960	0.14710025	0.28494912	0.23080560	0.13946589	-0.60091193	-0.11177342	0.04163378	0.06312297	0.07375211	-0.01245494	-0.01417316	0.00000000	0.30000000	0.00000000	0.20000000
0.04242738	0.04539168	0.03262971	0.07679327	-0.17931892	-0.14228384	-0.27812724	-0.47929322	-0.26696849	0.03227470	0.05391349	0.03986448	-0.00169569	-0.00260184	0.70000000	0.20000000	-0.40000000	-0.40000000	0.02289988	-0.10166932	-0.24319584	-0.29616375	0.14078137	0.09085958	0.01258157	-0.51766092	-0.35336947	0.02499568	0.03436565	0.05867494	-0.06156577	-0.06377294	0.20000000	-0.30000000	0.20000000	0.20000000	0.11751957	0.22995509	0.31674157	0.05195184	-0.02869506	-0.03345684	-0.02631983	-0.59759045	-0.14341990	0.03754579	0.04108311	0.06487292	-0.00493670	-0.00600718	0.20000000	-0.10000000	-0.10000000	-0.30000000
0.03613397	0.12583711	0.05627886	0.06277455	0.01430422	0.01602452	-0.03477663	-0.39072986	-0.23044017	0.03636563	0.04118805	0.03126051	-0.01728244	-0.01835990	0.40000000	0.20000000	0.10000000	0.50000000	0.05124394	-0.21959115	-0.20439189	-0.12348897	-0.10428217	-0.04960483	-0.01483448	-0.34410784	-0.06595922	0.01711551	0.03290492	0.03126939	-0.07124710	-0.07219513	0.40000000	0.60000000	-0.40000000	-0.40000000	0.10576041	0.09932751	0.13872920	-0.07780403	-0.06032674	-0.01151886	0.02062678	-0.78164291	-0.19336068	0.03139014	0.05434195	0.03921733	0.01260712	0.01284275	-0.30000000	0.00000000	-0.10000000	-0.30000000
0.04569616	0.13448841	0.11394214	0.07042371	-0.13434537	-0.11045674	-0.24339016	-0.35196306	-0.08572139	0.03974935	0.04622459	0.02709567	-0.01924857	-0.01955714	0.70000000	0.50000000	-0.60000000	-0.60000000	0.03847934	-0.22907080	-0.29410847	-0.34961180	-0.01391491	0.00424783	0.00165696	-0.28373398	-0.29771426	0.04868874	0.05495263	0.05905679	0.04637395	0.04562337	-0.10000000	0.80000000	0.20000000	-0.10000000	0.10486635	0.02654077	0.15938368	0.03949818	-0.00600654	-0.01383222	0.04911963	-0.18538060	0.13527341	0.05757245	0.07584323	0.07606830	0.04696465	0.04707946	0.00000000	0.20000000	0.00000000	0.30000000
0.03415234	0.04146313	0.00463219	0.01224289	-0.19179157	-0.20063759	-0.33184303	-0.54882656	-0.35564593	0.04619664	0.08360889	0.00796840	-0.06916413	-0.07012230	0.70000000	0.20000000	0.00000000	0.40000000	0.05961518	-0.24632317	-0.35986822	-0.34998455	0.15913357	0.11337702	0.06565264	-0.76039315	-0.41097553	0.01413473	0.03630302	0.03543246	-0.06520284	-0.06746176	-0.30000000	-0.10000000	0.30000000	0.00000000	0.09215959	0.18750392	0.32967157	-0.13414335	-0.06593665	-0.01595312	-0.04662557	-0.70653441	-0.26046393	0.07782474	0.05393478	0.07627981	0.15433258	0.15385578	0.20000000	0.00000000	0.50000000	0.30000000
0.03574211	-0.17534086	-0.25476753	-0.07537309	-0.19136915	-0.13671567	-0.19631434	-0.36055591	-0.11642083	0.02931389	0.01893201	0.00435446	-0.11812531	-0.11983921	0.10000000	0.00000000	0.10000000	0.30000000	-0.00083043	-0.30641961	-0.33146640	-0.33281998	-0.19761638	-0.13676644	-0.12609213	-0.12945038	-0.12740917	0.02140884	0.03083698	0.05501849	-0.06646285	-0.06749869	0.70000000	0.70000000	-0.30000000	-0.20000000	0.06798312	0.05602695	0.12242519	-0.00520691	0.04659873	0.07448125	0.08740857	-0.09211604	0.12443674	0.05721304	0.02791641	0.04737818	0.09799661	0.09601935	0.10000000	0.00000000	0.10000000	0.30000000
0.04148541	0.14993049	0.07293881	0.11607698	-0.08876854	-0.14752464	-0.25722487	-0.44516458	-0.28379717	0.03663419	0.04884681	0.04327363	0.02422603	0.02400474	-0.20000000	0.20000000	0.00000000	0.00000000	0.04665459	-0.36028099	-0.37176853	-0.46664096	-0.11882523	-0.08330277	-0.08033675	-0.42404307	-0.39866290	0.03446705	0.04638570	0.03418082	-0.01810459	-0.01931063	0.20000000	0.20000000	-0.50000000	0.00000000	0.08887859	0.02485225	0.11317665	0.07073117	-0.04939706	0.00112582	0.03175873	-0.22118159	-0.06460433	0.06616677	0.04149134	0.06518014	0.10627772	0.10729636	0.10000000	0.20000000	-0.20000000	0.30000000
0.03173321	0.04413104	-0.00970134	0.08982380	-0.21137462	-0.22898598	-0.37998244	-0.45169853	-0.17725177	0.03116343	0.04153836	0.00585717	-0.11248013	-0.11392308	0.70000000	-0.40000000	-0.10000000	0.50000000	0.01204981	-0.23995325	-0.33660871	-0.49299271	0.11475814	0.10825903	0.08925396	-0.28414369	-0.13414617	0.02092761	0.03665641	0.04122569	-0.04442637	-0.04597581	0.70000000	0.20000000	0.10000000	0.00000000	0.07763104	0.23589307	0.23400978	0.04578774	0.04862989	0.05068541	0.02079609	-0.70970912	-0.19114469	0.05681915	0.05665884	0.07660389	0.03700013	0.03638449	0.30000000	0.30000000	0.50000000	0.00000000
0.02132933	0.10957549	0.01478957	0.15346549	0.02048785	0.06192247	0.08885066	-0.51619985	-0.08897766	0.04563425	0.05571122	0.00023518	-0.11325498	-0.11429468	0.70000000	-0.10000000	-0.20000000	0.30000000	0.08917009	-0.11404890	-0.16833294	-0.10042319	0.06209302	0.07013818	0.07290183	-0.49278910	-0.37926792	0.02382257	0.03879722	0.02634289	-0.02326400	-0.02494980	0.40000000	-0.40000000	-0.50000000	0.00000000	0.07259394	0.11631151	0.12859483	0.08664521	0.05279839	0.05584729	0.01713242	-0.59722725	-0.26852009	0.03575371	0.05474610	0.05270537	-0.01438583	-0.01533293	0.20000000	-0.40000000	-0.20000000	0.30000000
0.04109537	0.15510755	0.09236843	0.11852640	-0.03151593	-0.02523073	-0.05504202	-0.51678745	-0.21738408	0.04582283	0.05318815	0.04307285	0.02273125	0.02331189	0.00000000	0.20000000	0.00000000	0.10000000	0.10524195	-0.43345825	-0.46967732	-0.24516851	0.08030341	0.06373901	0.01814038	-0.42588930	-0.33230102	0.04609915	0.05606043	0.02772087	0.07704534	0.07672956	-0.30000000	0.30000000	0.00000000	0.00000000	0.09462451	0.26452243	0.45601702	-0.08885990	0.02258666	0.04795195	0.06965100	-0.28485946	0.07163096	0.06001882	0.04717687	0.07680413	0.07090027	0.06955024	0.80000000	0.20000000	-0.50000000	0.10000000
0.03786632	0.05702086	-0.01775617	0.12411294	0.02778930	-0.00880253	-0.06373934	-0.29825957	-0.14220355	0.03284757	0.02735908	-0.00104426	-0.09506448	-0.09659116	-0.20000000	-0.30000000	0.00000000	0.10000000	0.00435404	-0.38398064	-0.52586698	-0.65641503	-0.09246956	-0.04365546	-0.00809179	-0.67519463	-0.50305097	0.03632395	0.03966720	0.05532661	0.00344394	0.00269007	0.40000000	0.20000000	0.20000000	0.00000000	0.09557118	0.16315388	0.16911454	-0.12996649	-0.08093848	-0.10006822	-0.09342391	-0.37216726	-0.09169950	0.03681771	0.03236141	0.06827718	-0.03545354	-0.03598715	0.20000000	0.20000000	0.00000000	-0.20000000
0.01919140	0.09823467	0.07611977	0.09766157	-0.14455674	-0.10749817	-0.14501739	-0.30155360	-0.10245161	0.02992135	0.04905143	0.04189377	0.00901091	0.00879849	0.70000000	-0.10000000	0.00000000	0.30000000	0.07263781	-0.14558192	-0.24386906	-0.17094633	0.13670375	0.12257359	0.10435758	-0.29806743	-0.26777326	0.02672351	0.04358943	0.02676720	-0.06078439	-0.06239990	0.20000000	0.20000000	-0.30000000	0.00000000	0.10191615	0.20227603	0.35277300	0.00515121	-0.14565578	-0.12529296	-0.13640590	-0.27072278	0.15040545	0.06120861	0.06552904	0.07879243	0.03924729	0.03965661	0.50000000	0.30000000	0.00000000	-0.30000000
0.04374360	0.21786480	0.12094787	0.19720257	0.08555229	0.08105962	0.04358511	-0.41765723	-0.27825300	0.04545043	0.05134581	0.02338169	-0.07782600	-0.07911821	0.10000000	-0.30000000	0.00000000	-0.10000000	0.02321216	-0.08878458	-0.19866951	0.23529682	0.12001597	0.08684257	0.04853398	-0.60359208	-0.37134871	0.03811622	0.03871952	0.04657536	-0.00317375	-0.00408031	0.20000000	0.10000000	0.30000000	-0.20000000	0.08549760	0.04427008	0.02824552	-0.02242698	0.05133781	0.03893974	0.02144661	-0.50476634	0.00073556	0.08380045	0.08712062	0.08869693	0.17165666	0.16946104	-0.20000000	0.60000000	-0.10000000	-0.50000000
0.03078547	-0.06334348	-0.09231979	0.00718617	0.02220886	-0.01871868	-0.07181953	-0.36169779	-0.20686613	0.03796938	0.03682229	0.06214278	0.07327446	0.07288311	0.00000000	0.20000000	0.20000000	0.00000000	0.02757260	-0.19707514	-0.34239964	-0.40683433	-0.05562744	-0.04373868	-0.05561014	0.06756371	0.07591771	0.04873369	0.05166673	0.05554076	0.04012928	0.04032351	0.20000000	0.70000000	0.20000000	0.00000000	0.10294667	-0.14822116	0.01196877	-0.15750481	-0.11114328	-0.09038964	-0.01076959	-0.41985606	0.02167134	0.06327961	0.04118121	0.06043189	0.12688793	0.12558005	0.00000000	0.20000000	0.30000000	0.30000000
0.02523495	0.12640567	0.05044205	0.02786766	0.05827714	0.08570125	0.10233122	-0.30226332	-0.03456919	0.03954776	0.04639483	0.02734326	-0.02855122	-0.02977601	0.00000000	0.40000000	0.00000000	-0.20000000	0.05621014	-0.03360860	-0.03452862	0.24315458	0.05938053	0.03395343	0.00749119	-0.32989809	-0.13912269	0.03333639	0.05047137	0.05760516	-0.04083711	-0.04236211	0.40000000	0.20000000	-0.50000000	0.00000000	0.11255520	-0.03745614	0.09353515	-0.28321288	-0.07267999	-0.05971590	-0.02324814	-0.87434596	-0.30441526	0.04699350	0.06342261	0.07726164	0.00205575	0.00198964	0.20000000	-0.30000000	0.50000000	0.40000000
0.04904252	0.16496726	0.13238674	0.15923457	-0.03865666	-0.04867790	-0.09817029	-0.41466618	-0.19132277	0.03636795	0.03289375	-0.00021625	-0.11802403	-0.12074611	-0.30000000	0.00000000	0.00000000	0.00000000	0.06030088	-0.24979278	-0.32027953	-0.37529300	0.08538648	0.07853313	0.04396839	-0.35515786	-0.26853045	0.02677859	0.04976395	0.03817179	-0.04085930	-0.04291428	0.20000000	0.30000000	-0.20000000	0.20000000	0.10926417	0.14315080	0.21632233	-0.14504405	-0.14995420	-0.08742099	-0.09864064	-0.61659810	-0.19368902	0.07251842	0.03962856	0.08393982	0.11368847	0.11409543	0.40000000	0.70000000	-0.20000000	-0.40000000
0.02772862	-0.00185542	0.00163862	-0.05486424	0.00507032	-0.02141022	-0.04237829	-0.45424229	-0.20905651	0.05717065	0.06800431	0.02203702	-0.03849342	-0.03973426	0.40000000	0.80000000	-0.50000000	-0.60000000	0.05012636	-0.11913903	-0.24098078	-0.06613624	0.00281462	-0.00953523	-0.01770877	-0.50291380	-0.21565235	0.03181577	0.04951404	0.04441328	0.01071664	0.00980821	0.60000000	0.10000000	-0.50000000	-0.50000000	0.11003213	0.36591910	0.47446054	0.13509117	-0.08658523	-0.05124926	-0.00629922	0.14422227	0.15837589	0.06101971	0.04195856	0.07376673	0.05610210	0.05532316	0.30000000	0.30000000	0.00000000	0.00000000
0.03051898	0.01899163	-0.02390282	0.00476778	-0.12628599	-0.14134229	-0.23825211	-0.10883237	-0.00586184	0.03533445	0.03594409	0.02597737	-0.03865353	-0.04015451	0.10000000	0.40000000	0.00000000	0.00000000	0.04614516	-0.16231278	-0.21754183	0.10717314	0.02820624	0.03274435	0.01809489	-0.42295805	-0.20602582	0.01539771	0.03484205	0.03400519	-0.05306227	-0.05504937	0.40000000	0.20000000	-0.20000000	-0.50000000	0.08085991	0.30322023	0.44010491	0.04286120	-0.06846823	-0.06242417	-0.00824777	-0.13921407	0.21983550	0.03224705	0.06071119	0.06283887	-0.03578342	-0.03593000	0.70000000	-0.30000000	-0.10000000	0.40000000
0.04169527	0.07526231	0.00616727	0.17345092	0.00131499	0.01569419	-0.01013864	-0.24969120	0.05054272	0.01416403	0.01970699	-0.00419118	-0.12443116	-0.12622290	-0.30000000	0.10000000	0.00000000	-0.50000000	0.05629529	-0.33137991	-0.47773213	-0.26645498	0.13631147	0.10086275	0.06848477	-0.38516007	-0.17701744	0.02929967	0.04966726	0.03660653	-0.01249267	-0.01370751	0.30000000	0.40000000	0.20000000	-0.20000000	0.09758390	-0.01487707	0.15646196	-0.12670369	-0.01620052	0.01673903	0.04091979	-0.41233940	-0.04552282	0.05315246	0.05796631	0.06632239	0.06861219	0.06849432	0.20000000	0.70000000	-0.60000000	-0.60000000
