algo,time_budget,eval_time,n_eval,HV
EHVI,2048.0,65536.0,0,
EHVI,2048.0,131072.0,0,
EHVI,4096.0,0.125,88450,0.6560485672111364
EHVI,4096.0,0.25,44225,0.6560485672111364
EHVI,4096.0,0.5,22110,0.6560485672111364
EHVI,4096.0,1.0,11055,0.6560485672111364
EHVI,4096.0,2.0,5525,0.6560485672111364
EHVI,4096.0,4.0,2760,0.6560485672111364
EHVI,4096.0,8.0,1380,0.6560485672111364
EHVI,4096.0,16.0,690,0.6560485672111364
EHVI,4096.0,32.0,405,0.654266258527602
EHVI,4096.0,64.0,255,0.3099458931003553
EHVI,4096.0,128.0,145,0.1807409575480631
EHVI,4096.0,256.0,75,0.1807409575480631
EHVI,4096.0,512.0,40,
EHVI,4096.0,1024.0,20,
EHVI,4096.0,2048.0,10,
EHVI,4096.0,4096.0,5,
EHVI,4096.0,8192.0,0,
EHVI,4096.0,16384.0,0,
EHVI,4096.0,32768.0,0,
EHVI,4096.0,65536.0,0,
EHVI,4096.0,131072.0,0,
EHVI,8192.0,0.125,252290,0.6560485672111364
EHVI,8192.0,0.25,126145,0.6560485672111364
EHVI,8192.0,0.5,63070,0.6560485672111364
EHVI,8192.0,1.0,31535,0.6560485672111364
EHVI,8192.0,2.0,15765,0.6560485672111364
EHVI,8192.0,4.0,7880,0.6560485672111364
EHVI,8192.0,8.0,3940,0.6560485672111364
EHVI,8192.0,16.0,1970,0.6560485672111364
EHVI,8192.0,32.0,985,0.6560485672111364
EHVI,8192.0,64.0,490,0.6560485672111364
EHVI,8192.0,128.0,280,0.3643839115560314
EHVI,8192.0,256.0,150,0.1807409575480631
EHVI,8192.0,512.0,75,0.1807409575480631
EHVI,8192.0,1024.0,40,
EHVI,8192.0,2048.0,20,
EHVI,8192.0,4096.0,10,
EHVI,8192.0,8192.0,5,
EHVI,8192.0,16384.0,0,
EHVI,8192.0,32768.0,0,
EHVI,8192.0,65536.0,0,
EHVI,8192.0,131072.0,0,
EHVI,16384.0,0.125,579970,0.6560485672111364
EHVI,16384.0,0.25,289985,0.6560485672111364
EHVI,16384.0,0.5,144990,0.6560485672111364
EHVI,16384.0,1.0,72495,0.6560485672111364
EHVI,16384.0,2.0,36245,0.6560485672111364
EHVI,16384.0,4.0,18120,0.6560485672111364
EHVI,16384.0,8.0,9060,0.6560485672111364
EHVI,16384.0,16.0,4530,0.6560485672111364
EHVI,16384.0,32.0,2265,0.6560485672111364
EHVI,16384.0,64.0,1130,0.6560485672111364
EHVI,16384.0,128.0,565,0.6560485672111364
EHVI,16384.0,256.0,300,0.3643839115560314
EHVI,16384.0,512.0,155,0.1807409575480631
EHVI,16384.0,1024.0,75,0.1807409575480631
EHVI,16384.0,2048.0,40,
EHVI,16384.0,4096.0,20,
EHVI,16384.0,8192.0,10,
EHVI,16384.0,16384.0,5,
EHVI,16384.0,32768.0,0,
EHVI,16384.0,65536.0,0,
EHVI,16384.0,131072.0,0,
EHVI,32768.0,0.125,1235330,0.6560485672111364
EHVI,32768.0,0.25,617665,0.6560485672111364
EHVI,32768.0,0.5,308830,0.6560485672111364
EHVI,32768.0,1.0,154415,0.6560485672111364
EHVI,32768.0,2.0,77205,0.6560485672111364
EHVI,32768.0,4.0,38600,0.6560485672111364
EHVI,32768.0,8.0,19300,0.6560485672111364
EHVI,32768.0,16.0,9650,0.6560485672111364
EHVI,32768.0,32.0,4825,0.6560485672111364
EHVI,32768.0,64.0,2410,0.6560485672111364
EHVI,32768.0,128.0,1205,0.6560485672111364
EHVI,32768.0,256.0,600,0.6560485672111364
EHVI,32768.0,512.0,305,0.3643839115560314
EHVI,32768.0,1024.0,155,0.1807409575480631
EHVI,32768.0,2048.0,75,0.1807409575480631
EHVI,32768.0,4096.0,40,
EHVI,32768.0,8192.0,20,
EHVI,32768.0,16384.0,10,
EHVI,32768.0,32768.0,5,
EHVI,32768.0,65536.0,0,
EHVI,32768.0,131072.0,0,
EHVI,65536.0,0.125,2546050,0.6560485672111364
EHVI,65536.0,0.25,1273025,0.6560485672111364
EHVI,65536.0,0.5,636510,0.6560485672111364
EHVI,65536.0,1.0,318255,0.6560485672111364
EHVI,65536.0,2.0,159125,0.6560485672111364
EHVI,65536.0,4.0,79560,0.6560485672111364
EHVI,65536.0,8.0,39780,0.6560485672111364
EHVI,65536.0,16.0,19890,0.6560485672111364
EHVI,65536.0,32.0,9945,0.6560485672111364
EHVI,65536.0,64.0,4970,0.6560485672111364
EHVI,65536.0,128.0,2485,0.6560485672111364
EHVI,65536.0,256.0,1240,0.6560485672111364
EHVI,65536.0,512.0,620,0.6560485672111364
EHVI,65536.0,1024.0,310,0.3643839115560314
EHVI,65536.0,2048.0,155,0.1807409575480631
EHVI,65536.0,4096.0,75,0.1807409575480631
EHVI,65536.0,8192.0,40,
EHVI,65536.0,16384.0,20,
EHVI,65536.0,32768.0,10,
EHVI,65536.0,65536.0,5,
EHVI,65536.0,131072.0,0,
EHVI,131072.0,0.125,5167490,0.6560485672111364
EHVI,131072.0,0.25,2583745,0.6560485672111364
EHVI,131072.0,0.5,1291870,0.6560485672111364
EHVI,131072.0,1.0,645935,0.6560485672111364
EHVI,131072.0,2.0,322965,0.6560485672111364
EHVI,131072.0,4.0,161480,0.6560485672111364
EHVI,131072.0,8.0,80740,0.6560485672111364
EHVI,131072.0,16.0,40370,0.6560485672111364
EHVI,131072.0,32.0,20185,0.6560485672111364
EHVI,131072.0,64.0,10090,0.6560485672111364
EHVI,131072.0,128.0,5045,0.6560485672111364
EHVI,131072.0,256.0,2520,0.6560485672111364
EHVI,131072.0,512.0,1260,0.6560485672111364
EHVI,131072.0,1024.0,630,0.6560485672111364
EHVI,131072.0,2048.0,315,0.3643839115560314
EHVI,131072.0,4096.0,155,0.1807409575480631
EHVI,131072.0,8192.0,75,0.1807409575480631
EHVI,131072.0,16384.0,40,
EHVI,131072.0,32768.0,20,
EHVI,131072.0,65536.0,10,
EHVI,131072.0,131072.0,5,
EHVI,262144.0,0.125,10410370,0.6560485672111364
EHVI,262144.0,0.25,5205185,0.6560485672111364
EHVI,262144.0,0.5,2602590,0.6560485672111364
EHVI,262144.0,1.0,1301295,0.6560485672111364
EHVI,262144.0,2.0,650645,0.6560485672111364
EHVI,262144.0,4.0,325320,0.6560485672111364
EHVI,262144.0,8.0,162660,0.6560485672111364
EHVI,262144.0,16.0,81330,0.6560485672111364
EHVI,262144.0,32.0,40665,0.6560485672111364
EHVI,262144.0,64.0,20330,0.6560485672111364
EHVI,262144.0,128.0,10165,0.6560485672111364
EHVI,262144.0,256.0,5080,0.6560485672111364
EHVI,262144.0,512.0,2540,0.6560485672111364
EHVI,262144.0,1024.0,1270,0.6560485672111364
EHVI,262144.0,2048.0,635,0.6560485672111364
EHVI,262144.0,4096.0,315,0.3643839115560314
EHVI,262144.0,8192.0,155,0.1807409575480631
EHVI,262144.0,16384.0,75,0.1807409575480631
EHVI,262144.0,32768.0,40,
EHVI,262144.0,65536.0,20,
EHVI,262144.0,131072.0,10,
EHVI,524288.0,0.125,20896130,0.6560485672111364
EHVI,524288.0,0.25,10448065,0.6560485672111364
EHVI,524288.0,0.5,5224030,0.6560485672111364
EHVI,524288.0,1.0,2612015,0.6560485672111364
EHVI,524288.0,2.0,1306005,0.6560485672111364
EHVI,524288.0,4.0,653000,0.6560485672111364
EHVI,524288.0,8.0,326500,0.6560485672111364
EHVI,524288.0,16.0,163250,0.6560485672111364
EHVI,524288.0,32.0,81625,0.6560485672111364
EHVI,524288.0,64.0,40810,0.6560485672111364
EHVI,524288.0,128.0,20405,0.6560485672111364
EHVI,524288.0,256.0,10200,0.6560485672111364
EHVI,524288.0,512.0,5100,0.6560485672111364
EHVI,524288.0,1024.0,2550,0.6560485672111364
EHVI,524288.0,2048.0,1275,0.6560485672111364
EHVI,524288.0,4096.0,635,0.6560485672111364
EHVI,524288.0,8192.0,315,0.3643839115560314
EHVI,524288.0,16384.0,155,0.1807409575480631
EHVI,524288.0,32768.0,75,0.1807409575480631
EHVI,524288.0,65536.0,40,
EHVI,524288.0,131072.0,20,
EHVI,1048576.0,0.125,41867650,0.6560485672111364
EHVI,1048576.0,0.25,20933825,0.6560485672111364
EHVI,1048576.0,0.5,10466910,0.6560485672111364
EHVI,1048576.0,1.0,5233455,0.6560485672111364
EHVI,1048576.0,2.0,2616725,0.6560485672111364
EHVI,1048576.0,4.0,1308360,0.6560485672111364
EHVI,1048576.0,8.0,654180,0.6560485672111364
EHVI,1048576.0,16.0,327090,0.6560485672111364
EHVI,1048576.0,32.0,163545,0.6560485672111364
EHVI,1048576.0,64.0,81770,0.6560485672111364
EHVI,1048576.0,128.0,40885,0.6560485672111364
EHVI,1048576.0,256.0,20440,0.6560485672111364
EHVI,1048576.0,512.0,10220,0.6560485672111364
EHVI,1048576.0,1024.0,5110,0.6560485672111364
EHVI,1048576.0,2048.0,2555,0.6560485672111364
EHVI,1048576.0,4096.0,1275,0.6560485672111364
EHVI,1048576.0,8192.0,635,0.6560485672111364
EHVI,1048576.0,16384.0,315,0.3643839115560314
EHVI,1048576.0,32768.0,155,0.1807409575480631
EHVI,1048576.0,65536.0,75,0.1807409575480631
EHVI,1048576.0,131072.0,40,
ParEGO,1.0,0.125,40,
ParEGO,1.0,0.25,20,
ParEGO,1.0,0.5,10,
ParEGO,1.0,1.0,5,
ParEGO,1.0,2.0,0,
ParEGO,1.0,4.0,0,
ParEGO,1.0,8.0,0,
ParEGO,1.0,16.0,0,
ParEGO,1.0,32.0,0,
ParEGO,1.0,64.0,0,
ParEGO,1.0,128.0,0,
ParEGO,1.0,256.0,0,
ParEGO,1.0,512.0,0,
ParEGO,1.0,1024.0,0,
ParEGO,1.0,2048.0,0,
ParEGO,1.0,4096.0,0,
ParEGO,1.0,8192.0,0,
ParEGO,1.0,16384.0,0,
ParEGO,1.0,32768.0,0,
ParEGO,1.0,65536.0,0,
ParEGO,1.0,131072.0,0,
ParEGO,2.0,0.125,50,
ParEGO,2.0,0.25,40,
ParEGO,2.0,0.5,20,
ParEGO,2.0,1.0,10,
ParEGO,2.0,2.0,5,
ParEGO,2.0,4.0,0,
ParEGO,2.0,8.0,0,
ParEGO,2.0,16.0,0,
ParEGO,2.0,32.0,0,
ParEGO,2.0,64.0,0,
ParEGO,2.0,128.0,0,
ParEGO,2.0,256.0,0,
ParEGO,2.0,512.0,0,
ParEGO,2.0,1024.0,0,
ParEGO,2.0,2048.0,0,
ParEGO,2.0,4096.0,0,
ParEGO,2.0,8192.0,0,
ParEGO,2.0,16384.0,0,
ParEGO,2.0,32768.0,0,
ParEGO,2.0,65536.0,0,
ParEGO,2.0,131072.0,0,
ParEGO,4.0,0.125,50,
ParEGO,4.0,0.25,50,
ParEGO,4.0,0.5,40,
ParEGO,4.0,1.0,20,
ParEGO,4.0,2.0,10,
ParEGO,4.0,4.0,5,
ParEGO,4.0,8.0,0,
ParEGO,4.0,16.0,0,
ParEGO,4.0,32.0,0,
ParEGO,4.0,64.0,0,
ParEGO,4.0,128.0,0,
ParEGO,4.0,256.0,0,
ParEGO,4.0,512.0,0,
ParEGO,4.0,1024.0,0,
ParEGO,4.0,2048.0,0,
ParEGO,4.0,4096.0,0,
ParEGO,4.0,8192.0,0,
ParEGO,4.0,16384.0,0,
ParEGO,4.0,32768.0,0,
ParEGO,4.0,65536.0,0,
ParEGO,4.0,131072.0,0,
ParEGO,8.0,0.125,50,
ParEGO,8.0,0.25,50,
ParEGO,8.0,0.5,50,
ParEGO,8.0,1.0,40,
ParEGO,8.0,2.0,20,
ParEGO,8.0,4.0,10,
ParEGO,8.0,8.0,5,
ParEGO,8.0,16.0,0,
ParEGO,8.0,32.0,0,
ParEGO,8.0,64.0,0,
ParEGO,8.0,128.0,0,
ParEGO,8.0,256.0,0,
ParEGO,8.0,512.0,0,
ParEGO,8.0,1024.0,0,
ParEGO,8.0,2048.0,0,
ParEGO,8.0,4096.0,0,
ParEGO,8.0,8192.0,0,
ParEGO,8.0,16384.0,0,
ParEGO,8.0,32768.0,0,
ParEGO,8.0,65536.0,0,
ParEGO,8.0,131072.0,0,
ParEGO,16.0,0.125,50,
ParEGO,16.0,0.25,50,
ParEGO,16.0,0.5,50,
ParEGO,16.0,1.0,50,
ParEGO,16.0,2.0,40,
ParEGO,16.0,4.0,20,
ParEGO,16.0,8.0,10,
ParEGO,16.0,16.0,5,
ParEGO,16.0,32.0,0,
ParEGO,16.0,64.0,0,
ParEGO,16.0,128.0,0,
ParEGO,16.0,256.0,0,
ParEGO,16.0,512.0,0,
ParEGO,16.0,1024.0,0,
ParEGO,16.0,2048.0,0,
ParEGO,16.0,4096.0,0,
ParEGO,16.0,8192.0,0,
ParEGO,16.0,16384.0,0,
ParEGO,16.0,32768.0,0,
ParEGO,16.0,65536.0,0,
ParEGO,16.0,131072.0,0,
ParEGO,32.0,0.125,55,0.1807409575480631
ParEGO,32.0,0.25,55,0.1807409575480631
ParEGO,32.0,0.5,55,0.1807409575480631
ParEGO,32.0,1.0,55,0.1807409575480631
ParEGO,32.0,2.0,50,
ParEGO,32.0,4.0,40,
ParEGO,32.0,8.0,20,
ParEGO,32.0,16.0,10,
ParEGO,32.0,32.0,5,
ParEGO,32.0,64.0,0,
ParEGO,32.0,128.0,0,
ParEGO,32.0,256.0,0,
ParEGO,32.0,512.0,0,
ParEGO,32.0,1024.0,0,
ParEGO,32.0,2048.0,0,
ParEGO,32.0,4096.0,0,
ParEGO,32.0,8192.0,0,
ParEGO,32.0,16384.0,0,
ParEGO,32.0,32768.0,0,
ParEGO,32.0,65536.0,0,
ParEGO,32.0,131072.0,0,
ParEGO,64.0,0.125,60,0.1807409575480631
ParEGO,64.0,0.25,60,0.1807409575480631
ParEGO,64.0,0.5,60,0.1807409575480631
ParEGO,64.0,1.0,60,0.1807409575480631
ParEGO,64.0,2.0,55,0.1807409575480631
ParEGO,64.0,4.0,55,0.1807409575480631
ParEGO,64.0,8.0,40,
ParEGO,64.0,16.0,20,
ParEGO,64.0,32.0,10,
ParEGO,64.0,64.0,5,
ParEGO,64.0,128.0,0,
ParEGO,64.0,256.0,0,
ParEGO,64.0,512.0,0,
ParEGO,64.0,1024.0,0,
ParEGO,64.0,2048.0,0,
ParEGO,64.0,4096.0,0,
ParEGO,64.0,8192.0,0,
ParEGO,64.0,16384.0,0,
ParEGO,64.0,32768.0,0,
ParEGO,64.0,65536.0,0,
ParEGO,64.0,131072.0,0,
ParEGO,128.0,0.125,75,0.2827225893682597
ParEGO,128.0,0.25,75,0.2827225893682597
ParEGO,128.0,0.5,70,0.2827225893682597
ParEGO,128.0,1.0,70,0.2827225893682597
ParEGO,128.0,2.0,70,0.2827225893682597
ParEGO,128.0,4.0,65,0.1807409575480631
ParEGO,128.0,8.0,55,0.1807409575480631
ParEGO,128.0,16.0,40,
ParEGO,128.0,32.0,20,
ParEGO,128.0,64.0,10,
ParEGO,128.0,128.0,5,
ParEGO,128.0,256.0,0,
ParEGO,128.0,512.0,0,
ParEGO,128.0,1024.0,0,
ParEGO,128.0,2048.0,0,
ParEGO,128.0,4096.0,0,
ParEGO,128.0,8192.0,0,
ParEGO,128.0,16384.0,0,
ParEGO,128.0,32768.0,0,
ParEGO,128.0,65536.0,0,
ParEGO,128.0,131072.0,0,
ParEGO,256.0,0.125,100,0.5778790238160564
ParEGO,256.0,0.25,95,0.429440561660688
ParEGO,256.0,0.5,95,0.429440561660688
ParEGO,256.0,1.0,95,0.429440561660688
ParEGO,256.0,2.0,90,0.429440561660688
ParEGO,256.0,4.0,85,0.2865968982405786
ParEGO,256.0,8.0,75,0.2827225893682597
ParEGO,256.0,16.0,60,0.1807409575480631
ParEGO,256.0,32.0,40,
ParEGO,256.0,64.0,20,
ParEGO,256.0,128.0,10,
ParEGO,256.0,256.0,5,
ParEGO,256.0,512.0,0,
ParEGO,256.0,1024.0,0,
ParEGO,256.0,2048.0,0,
ParEGO,256.0,4096.0,0,
ParEGO,256.0,8192.0,0,
ParEGO,256.0,16384.0,0,
ParEGO,256.0,32768.0,0,
ParEGO,256.0,65536.0,0,
ParEGO,256.0,131072.0,0,
ParEGO,512.0,0.125,145,0.9054784858624128
ParEGO,512.0,0.25,145,0.9054784858624128
ParEGO,512.0,0.5,145,0.9054784858624128
ParEGO,512.0,1.0,140,0.8974426371960164
ParEGO,512.0,2.0,135,0.8974426371960164
ParEGO,512.0,4.0,125,0.8119694958979422
ParEGO,512.0,8.0,110,0.592196173395452
ParEGO,512.0,16.0,90,0.429440561660688
ParEGO,512.0,32.0,65,0.1807409575480631
ParEGO,512.0,64.0,40,
ParEGO,512.0,128.0,20,
ParEGO,512.0,256.0,10,
ParEGO,512.0,512.0,5,
ParEGO,512.0,1024.0,0,
ParEGO,512.0,2048.0,0,
ParEGO,512.0,4096.0,0,
ParEGO,512.0,8192.0,0,
ParEGO,512.0,16384.0,0,
ParEGO,512.0,32768.0,0,
ParEGO,512.0,65536.0,0,
ParEGO,512.0,131072.0,0,
ParEGO,1024.0,0.125,245,0.964136592395151
ParEGO,1024.0,0.25,240,0.964136592395151
ParEGO,1024.0,0.5,240,0.964136592395151
ParEGO,1024.0,1.0,235,0.964136592395151
ParEGO,1024.0,2.0,225,0.9611646208266218
ParEGO,1024.0,4.0,210,0.9562090979549348
ParEGO,1024.0,8.0,185,0.953703213129494
ParEGO,1024.0,16.0,150,0.9181009837646688
ParEGO,1024.0,32.0,110,0.592196173395452
ParEGO,1024.0,64.0,70,0.2827225893682597
ParEGO,1024.0,128.0,40,
ParEGO,1024.0,256.0,20,
ParEGO,1024.0,512.0,10,
ParEGO,1024.0,1024.0,5,
ParEGO,1024.0,2048.0,0,
ParEGO,1024.0,4096.0,0,
ParEGO,1024.0,8192.0,0,
ParEGO,1024.0,16384.0,0,
ParEGO,1024.0,32768.0,0,
ParEGO,1024.0,65536.0,0,
ParEGO,1024.0,131072.0,0,
ParEGO,2048.0,0.125,425,1.06072026158425
ParEGO,2048.0,0.25,425,1.06072026158425
ParEGO,2048.0,0.5,420,1.06072026158425
ParEGO,2048.0,1.0,415,1.06072026158425
ParEGO,2048.0,2.0,400,1.0573569390548945
ParEGO,2048.0,4.0,375,1.056124042859789
ParEGO,2048.0,8.0,335,1.0347481907444058
ParEGO,2048.0,16.0,270,0.9896172060295948
ParEGO,2048.0,32.0,195,0.9545755970122072
ParEGO,2048.0,64.0,125,0.8119694958979422
ParEGO,2048.0,128.0,75,0.2827225893682597
ParEGO,2048.0,256.0,40,
ParEGO,2048.0,512.0,20,
ParEGO,2048.0,1024.0,10,
ParEGO,2048.0,2048.0,5,
ParEGO,2048.0,4096.0,0,
ParEGO,2048.0,8192.0,0,
