algo,time_budget,eval_time,n_eval,HV
ParEGO,0.03125,724.0773439350247,0,
ParEGO,0.03125,2048.0,0,
ParEGO,0.03125,5792.618751480198,0,
ParEGO,0.03125,16384.0,0,
ParEGO,0.03125,46340.95001184158,0,
ParEGO,0.08838834764831845,0.0001220703125,50,
ParEGO,0.08838834764831845,0.00034526698300124393,50,
ParEGO,0.08838834764831845,0.0009765625,50,
ParEGO,0.08838834764831845,0.0027621358640099515,50,
ParEGO,0.08838834764831845,0.0078125,50,
ParEGO,0.08838834764831845,0.02209708691207961,20,
ParEGO,0.08838834764831845,0.0625,5,
ParEGO,0.08838834764831845,0.1767766952966369,0,
ParEGO,0.08838834764831845,0.5,0,
ParEGO,0.08838834764831845,1.4142135623730951,0,
ParEGO,0.08838834764831845,4.0,0,
ParEGO,0.08838834764831845,11.313708498984761,0,
ParEGO,0.08838834764831845,32.0,0,
ParEGO,0.08838834764831845,90.50966799187809,0,
ParEGO,0.08838834764831845,256.0,0,
ParEGO,0.08838834764831845,724.0773439350247,0,
ParEGO,0.08838834764831845,2048.0,0,
ParEGO,0.08838834764831845,5792.618751480198,0,
ParEGO,0.08838834764831845,16384.0,0,
ParEGO,0.08838834764831845,46340.95001184158,0,
ParEGO,0.25,0.0001220703125,50,
ParEGO,0.25,0.00034526698300124393,50,
ParEGO,0.25,0.0009765625,50,
ParEGO,0.25,0.0027621358640099515,50,
ParEGO,0.25,0.0078125,50,
ParEGO,0.25,0.02209708691207961,50,
ParEGO,0.25,0.0625,20,
ParEGO,0.25,0.1767766952966369,5,
ParEGO,0.25,0.5,0,
ParEGO,0.25,1.4142135623730951,0,
ParEGO,0.25,4.0,0,
ParEGO,0.25,11.313708498984761,0,
ParEGO,0.25,32.0,0,
ParEGO,0.25,90.50966799187809,0,
ParEGO,0.25,256.0,0,
ParEGO,0.25,724.0773439350247,0,
ParEGO,0.25,2048.0,0,
ParEGO,0.25,5792.618751480198,0,
ParEGO,0.25,16384.0,0,
ParEGO,0.25,46340.95001184158,0,
ParEGO,0.7071067811865476,0.0001220703125,50,
ParEGO,0.7071067811865476,0.00034526698300124393,50,
ParEGO,0.7071067811865476,0.0009765625,50,
ParEGO,0.7071067811865476,0.0027621358640099515,50,
ParEGO,0.7071067811865476,0.0078125,50,
ParEGO,0.7071067811865476,0.02209708691207961,50,
ParEGO,0.7071067811865476,0.0625,50,
ParEGO,0.7071067811865476,0.1767766952966369,20,
ParEGO,0.7071067811865476,0.5,5,
ParEGO,0.7071067811865476,1.4142135623730951,0,
ParEGO,0.7071067811865476,4.0,0,
ParEGO,0.7071067811865476,11.313708498984761,0,
ParEGO,0.7071067811865476,32.0,0,
ParEGO,0.7071067811865476,90.50966799187809,0,
ParEGO,0.7071067811865476,256.0,0,
ParEGO,0.7071067811865476,724.0773439350247,0,
ParEGO,0.7071067811865476,2048.0,0,
ParEGO,0.7071067811865476,5792.618751480198,0,
ParEGO,0.7071067811865476,16384.0,0,
ParEGO,0.7071067811865476,46340.95001184158,0,
ParEGO,2.0,0.0001220703125,50,
ParEGO,2.0,0.00034526698300124393,50,
ParEGO,2.0,0.0009765625,50,
ParEGO,2.0,0.0027621358640099515,50,
ParEGO,2.0,0.0078125,50,
ParEGO,2.0,0.02209708691207961,50,
ParEGO,2.0,0.0625,50,
ParEGO,2.0,0.1767766952966369,50,
ParEGO,2.0,0.5,20,
ParEGO,2.0,1.4142135623730951,5,
ParEGO,2.0,4.0,0,
ParEGO,2.0,11.313708498984761,0,
ParEGO,2.0,32.0,0,
ParEGO,2.0,90.50966799187809,0,
ParEGO,2.0,256.0,0,
ParEGO,2.0,724.0773439350247,0,
ParEGO,2.0,2048.0,0,
ParEGO,2.0,5792.618751480198,0,
ParEGO,2.0,16384.0,0,
ParEGO,2.0,46340.95001184158,0,
ParEGO,5.656854249492381,0.0001220703125,55,0.0
ParEGO,5.656854249492381,0.00034526698300124393,55,0.0
ParEGO,5.656854249492381,0.0009765625,55,0.0
ParEGO,5.656854249492381,0.0027621358640099515,55,0.0
ParEGO,5.656854249492381,0.0078125,55,0.0
ParEGO,5.656854249492381,0.02209708691207961,55,0.0
ParEGO,5.656854249492381,0.0625,55,0.0
ParEGO,5.656854249492381,0.1767766952966369,50,
ParEGO,5.656854249492381,0.5,50,
ParEGO,5.656854249492381,1.4142135623730951,20,
ParEGO,5.656854249492381,4.0,5,
ParEGO,5.656854249492381,11.313708498984761,0,
ParEGO,5.656854249492381,32.0,0,
ParEGO,5.656854249492381,90.50966799187809,0,
ParEGO,5.656854249492381,256.0,0,
ParEGO,5.656854249492381,724.0773439350247,0,
ParEGO,5.656854249492381,2048.0,0,
ParEGO,5.656854249492381,5792.618751480198,0,
ParEGO,5.656854249492381,16384.0,0,
ParEGO,5.656854249492381,46340.95001184158,0,
ParEGO,16.0,0.0001220703125,60,0.0
ParEGO,16.0,0.00034526698300124393,60,0.0
ParEGO,16.0,0.0009765625,60,0.0
ParEGO,16.0,0.0027621358640099515,60,0.0
ParEGO,16.0,0.0078125,60,0.0
ParEGO,16.0,0.02209708691207961,60,0.0
ParEGO,16.0,0.0625,60,0.0
ParEGO,16.0,0.1767766952966369,55,0.0
ParEGO,16.0,0.5,55,0.0
ParEGO,16.0,1.4142135623730951,50,
ParEGO,16.0,4.0,20,
ParEGO,16.0,11.313708498984761,5,
ParEGO,16.0,32.0,0,
ParEGO,16.0,90.50966799187809,0,
ParEGO,16.0,256.0,0,
ParEGO,16.0,724.0773439350247,0,
ParEGO,16.0,2048.0,0,
ParEGO,16.0,5792.618751480198,0,
ParEGO,16.0,16384.0,0,
ParEGO,16.0,46340.95001184158,0,
ParEGO,45.254833995939045,0.0001220703125,70,0.0
ParEGO,45.254833995939045,0.00034526698300124393,70,0.0
ParEGO,45.254833995939045,0.0009765625,70,0.0
ParEGO,45.254833995939045,0.0027621358640099515,70,0.0
ParEGO,45.254833995939045,0.0078125,70,0.0
ParEGO,45.254833995939045,0.02209708691207961,70,0.0
ParEGO,45.254833995939045,0.0625,70,0.0
ParEGO,45.254833995939045,0.1767766952966369,70,0.0
ParEGO,45.254833995939045,0.5,65,0.0
ParEGO,45.254833995939045,1.4142135623730951,65,0.0
ParEGO,45.254833995939045,4.0,50,
ParEGO,45.254833995939045,11.313708498984761,20,
ParEGO,45.254833995939045,32.0,5,
ParEGO,45.254833995939045,90.50966799187809,0,
ParEGO,45.254833995939045,256.0,0,
ParEGO,45.254833995939045,724.0773439350247,0,
ParEGO,45.254833995939045,2048.0,0,
ParEGO,45.254833995939045,5792.618751480198,0,
ParEGO,45.254833995939045,16384.0,0,
ParEGO,45.254833995939045,46340.95001184158,0,
ParEGO,128.0,0.0001220703125,100,0.0
ParEGO,128.0,0.00034526698300124393,100,0.0
ParEGO,128.0,0.0009765625,100,0.0
ParEGO,128.0,0.0027621358640099515,100,0.0
ParEGO,128.0,0.0078125,100,0.0
ParEGO,128.0,0.02209708691207961,100,0.0
ParEGO,128.0,0.0625,100,0.0
ParEGO,128.0,0.1767766952966369,100,0.0
ParEGO,128.0,0.5,100,0.0
ParEGO,128.0,1.4142135623730951,90,0.0
ParEGO,128.0,4.0,75,0.0
ParEGO,128.0,11.313708498984761,50,
ParEGO,128.0,32.0,20,
ParEGO,128.0,90.50966799187809,5,
ParEGO,128.0,256.0,0,
ParEGO,128.0,724.0773439350247,0,
ParEGO,128.0,2048.0,0,
ParEGO,128.0,5792.618751480198,0,
ParEGO,128.0,16384.0,0,
ParEGO,128.0,46340.95001184158,0,
ParEGO,362.03867196751236,0.0001220703125,180,0.0
ParEGO,362.03867196751236,0.00034526698300124393,180,0.0
ParEGO,362.03867196751236,0.0009765625,180,0.0
ParEGO,362.03867196751236,0.0027621358640099515,180,0.0
ParEGO,362.03867196751236,0.0078125,180,0.0
ParEGO,362.03867196751236,0.02209708691207961,180,0.0
ParEGO,362.03867196751236,0.0625,180,0.0
ParEGO,362.03867196751236,0.1767766952966369,180,0.0
ParEGO,362.03867196751236,0.5,175,0.0
ParEGO,362.03867196751236,1.4142135623730951,165,0.0
ParEGO,362.03867196751236,4.0,145,0.0
ParEGO,362.03867196751236,11.313708498984761,100,0.0
ParEGO,362.03867196751236,32.0,55,0.0
ParEGO,362.03867196751236,90.50966799187809,20,
ParEGO,362.03867196751236,256.0,5,
ParEGO,362.03867196751236,724.0773439350247,0,
ParEGO,362.03867196751236,2048.0,0,
ParEGO,362.03867196751236,5792.618751480198,0,
ParEGO,362.03867196751236,16384.0,0,
ParEGO,362.03867196751236,46340.95001184158,0,
ParEGO,1024.0,0.0001220703125,315,0.0049753783333333
ParEGO,1024.0,0.00034526698300124393,315,0.0049753783333333
ParEGO,1024.0,0.0009765625,315,0.0049753783333333
ParEGO,1024.0,0.0027621358640099515,315,0.0049753783333333
ParEGO,1024.0,0.0078125,315,0.0049753783333333
ParEGO,1024.0,0.02209708691207961,315,0.0049753783333333
ParEGO,1024.0,0.0625,315,0.0049753783333333
ParEGO,1024.0,0.1767766952966369,315,0.0049753783333333
ParEGO,1024.0,0.5,310,0.0049464695945945
ParEGO,1024.0,1.4142135623730951,305,0.0049464695945945
ParEGO,1024.0,4.0,280,0.0017826637837837
ParEGO,1024.0,11.313708498984761,220,0.0
ParEGO,1024.0,32.0,125,0.0
ParEGO,1024.0,90.50966799187809,55,0.0
ParEGO,1024.0,256.0,20,
ParEGO,1024.0,724.0773439350247,5,
ParEGO,1024.0,2048.0,0,
ParEGO,1024.0,5792.618751480198,0,
ParEGO,1024.0,16384.0,0,
ParEGO,1024.0,46340.95001184158,0,
ParEGO,2896.309375740099,0.0001220703125,540,0.0230563273873874
ParEGO,2896.309375740099,0.00034526698300124393,540,0.0230563273873874
ParEGO,2896.309375740099,0.0009765625,540,0.0230563273873874
ParEGO,2896.309375740099,0.0027621358640099515,540,0.0230563273873874
ParEGO,2896.309375740099,0.0078125,540,0.0230563273873874
ParEGO,2896.309375740099,0.02209708691207961,540,0.0230563273873874
ParEGO,2896.309375740099,0.0625,540,0.0230563273873874
ParEGO,2896.309375740099,0.1767766952966369,540,0.0230563273873874
ParEGO,2896.309375740099,0.5,535,0.0230563273873874
ParEGO,2896.309375740099,1.4142135623730951,525,0.0230563273873874
ParEGO,2896.309375740099,4.0,500,0.0129008752252252
ParEGO,2896.309375740099,11.313708498984761,435,0.0049920465765765
ParEGO,2896.309375740099,32.0,305,0.0049464695945945
ParEGO,2896.309375740099,90.50966799187809,145,0.0
ParEGO,2896.309375740099,256.0,55,0.0
ParEGO,2896.309375740099,724.0773439350247,20,
ParEGO,2896.309375740099,2048.0,5,
ParEGO,2896.309375740099,5792.618751480198,0,
ParEGO,2896.309375740099,16384.0,0,
ParEGO,2896.309375740099,46340.95001184158,0,
ParEGO,8192.0,0.0001220703125,915,0.0489230789639639
ParEGO,8192.0,0.00034526698300124393,915,0.0489230789639639
ParEGO,8192.0,0.0009765625,915,0.0489230789639639
ParEGO,8192.0,0.0027621358640099515,915,0.0489230789639639
ParEGO,8192.0,0.0078125,915,0.0489230789639639
ParEGO,8192.0,0.02209708691207961,915,0.0489230789639639
ParEGO,8192.0,0.0625,915,0.0489230789639639
ParEGO,8192.0,0.1767766952966369,910,0.0489230789639639
ParEGO,8192.0,0.5,910,0.0489230789639639
ParEGO,8192.0,1.4142135623730951,900,0.0489230789639639
ParEGO,8192.0,4.0,875,0.0481136828828829
ParEGO,8192.0,11.313708498984761,810,0.0481136828828829
ParEGO,8192.0,32.0,645,0.0230563273873874
ParEGO,8192.0,90.50966799187809,370,0.0049753783333333
ParEGO,8192.0,256.0,150,0.0
ParEGO,8192.0,724.0773439350247,55,0.0
ParEGO,8192.0,2048.0,20,
ParEGO,8192.0,5792.618751480198,5,
ParEGO,8192.0,16384.0,0,
ParEGO,8192.0,46340.95001184158,0,
ParEGO,23170.47500592079,0.0001220703125,1460,0.0842092605405405
ParEGO,23170.47500592079,0.00034526698300124393,1460,0.0842092605405405
ParEGO,23170.47500592079,0.0009765625,1460,0.0842092605405405
ParEGO,23170.47500592079,0.0027621358640099515,1460,0.0842092605405405
ParEGO,23170.47500592079,0.0078125,1460,0.0842092605405405
ParEGO,23170.47500592079,0.02209708691207961,1460,0.0842092605405405
ParEGO,23170.47500592079,0.0625,1460,0.0842092605405405
ParEGO,23170.47500592079,0.1767766952966369,1460,0.0842092605405405
ParEGO,23170.47500592079,0.5,1455,0.0842092605405405
ParEGO,23170.47500592079,1.4142135623730951,1450,0.0842092605405405
ParEGO,23170.47500592079,4.0,1430,0.0842092605405405
ParEGO,23170.47500592079,11.313708498984761,1370,0.0824641599099099
ParEGO,23170.47500592079,32.0,1220,0.0818894425675675
ParEGO,23170.47500592079,90.50966799187809,870,0.0481136828828829
ParEGO,23170.47500592079,256.0,415,0.0049920465765765
ParEGO,23170.47500592079,724.0773439350247,155,0.0
ParEGO,23170.47500592079,2048.0,55,0.0
ParEGO,23170.47500592079,5792.618751480198,20,
ParEGO,23170.47500592079,16384.0,5,
ParEGO,23170.47500592079,46340.95001184158,0,
ParEGO,65536.0,0.0001220703125,1678083190,0.0842092605405405
ParEGO,65536.0,0.00034526698300124393,593292000,0.0842092605405405
ParEGO,65536.0,0.0009765625,209760395,0.0842092605405405
ParEGO,65536.0,0.0027621358640099515,74161500,0.0842092605405405
ParEGO,65536.0,0.0078125,26220045,0.0842092605405405
ParEGO,65536.0,0.02209708691207961,9270185,0.0842092605405405
ParEGO,65536.0,0.0625,3277505,0.0842092605405405
ParEGO,65536.0,0.1767766952966369,1158770,0.0842092605405405
ParEGO,65536.0,0.5,409685,0.0842092605405405
ParEGO,65536.0,1.4142135623730951,144845,0.0842092605405405
ParEGO,65536.0,4.0,51210,0.0842092605405405
ParEGO,65536.0,11.313708498984761,18105,0.0842092605405405
ParEGO,65536.0,32.0,6400,0.0842092605405405
ParEGO,65536.0,90.50966799187809,2260,0.0842092605405405
ParEGO,65536.0,256.0,1060,0.0582921884684685
ParEGO,65536.0,724.0773439350247,435,0.0049920465765765
ParEGO,65536.0,2048.0,155,0.0
ParEGO,65536.0,5792.618751480198,55,0.0
ParEGO,65536.0,16384.0,20,
ParEGO,65536.0,46340.95001184158,5,
NSGA2,0.00048828125,0.0001220703125,20,
NSGA2,0.00048828125,0.00034526698300124393,5,
NSGA2,0.00048828125,0.0009765625,0,
NSGA2,0.00048828125,0.0027621358640099515,0,
NSGA2,0.00048828125,0.0078125,0,
NSGA2,0.00048828125,0.02209708691207961,0,
NSGA2,0.00048828125,0.0625,0,
NSGA2,0.00048828125,0.1767766952966369,0,
NSGA2,0.00048828125,0.5,0,
NSGA2,0.00048828125,1.4142135623730951,0,
NSGA2,0.00048828125,4.0,0,
NSGA2,0.00048828125,11.313708498984761,0,
NSGA2,0.00048828125,32.0,0,
NSGA2,0.00048828125,90.50966799187809,0,
NSGA2,0.00048828125,256.0,0,
NSGA2,0.00048828125,724.0773439350247,0,
NSGA2,0.00048828125,2048.0,0,
NSGA2,0.00048828125,5792.618751480198,0,
NSGA2,0.00048828125,16384.0,0,
NSGA2,0.00048828125,46340.95001184158,0,
NSGA2,0.0013810679320049757,0.0001220703125,50,
NSGA2,0.0013810679320049757,0.00034526698300124393,20,
NSGA2,0.0013810679320049757,0.0009765625,5,
NSGA2,0.0013810679320049757,0.0027621358640099515,0,
NSGA2,0.0013810679320049757,0.0078125,0,
NSGA2,0.0013810679320049757,0.02209708691207961,0,
NSGA2,0.0013810679320049757,0.0625,0,
NSGA2,0.0013810679320049757,0.1767766952966369,0,
NSGA2,0.0013810679320049757,0.5,0,
NSGA2,0.0013810679320049757,1.4142135623730951,0,
NSGA2,0.0013810679320049757,4.0,0,
NSGA2,0.0013810679320049757,11.313708498984761,0,
NSGA2,0.0013810679320049757,32.0,0,
NSGA2,0.0013810679320049757,90.50966799187809,0,
NSGA2,0.0013810679320049757,256.0,0,
NSGA2,0.0013810679320049757,724.0773439350247,0,
NSGA2,0.0013810679320049757,2048.0,0,
NSGA2,0.0013810679320049757,5792.618751480198,0,
NSGA2,0.0013810679320049757,16384.0,0,
NSGA2,0.0013810679320049757,46340.95001184158,0,
NSGA2,0.00390625,0.0001220703125,50,
NSGA2,0.00390625,0.00034526698300124393,50,
NSGA2,0.00390625,0.0009765625,20,
NSGA2,0.00390625,0.0027621358640099515,5,
NSGA2,0.00390625,0.0078125,0,
NSGA2,0.00390625,0.02209708691207961,0,
NSGA2,0.00390625,0.0625,0,
NSGA2,0.00390625,0.1767766952966369,0,
NSGA2,0.00390625,0.5,0,
NSGA2,0.00390625,1.4142135623730951,0,
NSGA2,0.00390625,4.0,0,
NSGA2,0.00390625,11.313708498984761,0,
NSGA2,0.00390625,32.0,0,
NSGA2,0.00390625,90.50966799187809,0,
NSGA2,0.00390625,256.0,0,
NSGA2,0.00390625,724.0773439350247,0,
NSGA2,0.00390625,2048.0,0,
NSGA2,0.00390625,5792.618751480198,0,
NSGA2,0.00390625,16384.0,0,
NSGA2,0.00390625,46340.95001184158,0,
NSGA2,0.011048543456039806,0.0001220703125,50,
NSGA2,0.011048543456039806,0.00034526698300124393,50,
NSGA2,0.011048543456039806,0.0009765625,50,
NSGA2,0.011048543456039806,0.0027621358640099515,20,
NSGA2,0.011048543456039806,0.0078125,5,
NSGA2,0.011048543456039806,0.02209708691207961,0,
NSGA2,0.011048543456039806,0.0625,0,
NSGA2,0.011048543456039806,0.1767766952966369,0,
NSGA2,0.011048543456039806,0.5,0,
NSGA2,0.011048543456039806,1.4142135623730951,0,
NSGA2,0.011048543456039806,4.0,0,
NSGA2,0.011048543456039806,11.313708498984761,0,
NSGA2,0.011048543456039806,32.0,0,
NSGA2,0.011048543456039806,90.50966799187809,0,
NSGA2,0.011048543456039806,256.0,0,
NSGA2,0.011048543456039806,724.0773439350247,0,
NSGA2,0.011048543456039806,2048.0,0,
NSGA2,0.011048543456039806,5792.618751480198,0,
NSGA2,0.011048543456039806,16384.0,0,
NSGA2,0.011048543456039806,46340.95001184158,0,
NSGA2,0.03125,0.0001220703125,55,0.0
NSGA2,0.03125,0.00034526698300124393,55,0.0
NSGA2,0.03125,0.0009765625,55,0.0
NSGA2,0.03125,0.0027621358640099515,50,
NSGA2,0.03125,0.0078125,20,
NSGA2,0.03125,0.02209708691207961,5,
NSGA2,0.03125,0.0625,0,
NSGA2,0.03125,0.1767766952966369,0,
NSGA2,0.03125,0.5,0,
NSGA2,0.03125,1.4142135623730951,0,
NSGA2,0.03125,4.0,0,
NSGA2,0.03125,11.313708498984761,0,
NSGA2,0.03125,32.0,0,
NSGA2,0.03125,90.50966799187809,0,
NSGA2,0.03125,256.0,0,
NSGA2,0.03125,724.0773439350247,0,
NSGA2,0.03125,2048.0,0,
NSGA2,0.03125,5792.618751480198,0,
NSGA2,0.03125,16384.0,0,
NSGA2,0.03125,46340.95001184158,0,
NSGA2,0.08838834764831845,0.0001220703125,70,0.0
NSGA2,0.08838834764831845,0.00034526698300124393,70,0.0
NSGA2,0.08838834764831845,0.0009765625,65,0.0
NSGA2,0.08838834764831845,0.0027621358640099515,60,0.0
NSGA2,0.08838834764831845,0.0078125,50,
NSGA2,0.08838834764831845,0.02209708691207961,20,
NSGA2,0.08838834764831845,0.0625,5,
NSGA2,0.08838834764831845,0.1767766952966369,0,
NSGA2,0.08838834764831845,0.5,0,
NSGA2,0.08838834764831845,1.4142135623730951,0,
NSGA2,0.08838834764831845,4.0,0,
NSGA2,0.08838834764831845,11.313708498984761,0,
NSGA2,0.08838834764831845,32.0,0,
NSGA2,0.08838834764831845,90.50966799187809,0,
NSGA2,0.08838834764831845,256.0,0,
NSGA2,0.08838834764831845,724.0773439350247,0,
NSGA2,0.08838834764831845,2048.0,0,
NSGA2,0.08838834764831845,5792.618751480198,0,
NSGA2,0.08838834764831845,16384.0,0,
NSGA2,0.08838834764831845,46340.95001184158,0,
NSGA2,0.25,0.0001220703125,110,0.0
NSGA2,0.25,0.00034526698300124393,110,0.0
NSGA2,0.25,0.0009765625,105,0.0
NSGA2,0.25,0.0027621358640099515,95,0.0
NSGA2,0.25,0.0078125,80,0.0
NSGA2,0.25,0.02209708691207961,50,
NSGA2,0.25,0.0625,20,
NSGA2,0.25,0.1767766952966369,5,
NSGA2,0.25,0.5,0,
NSGA2,0.25,1.4142135623730951,0,
NSGA2,0.25,4.0,0,
NSGA2,0.25,11.313708498984761,0,
NSGA2,0.25,32.0,0,
NSGA2,0.25,90.50966799187809,0,
NSGA2,0.25,256.0,0,
NSGA2,0.25,724.0773439350247,0,
NSGA2,0.25,2048.0,0,
NSGA2,0.25,5792.618751480198,0,
NSGA2,0.25,16384.0,0,
NSGA2,0.25,46340.95001184158,0,
NSGA2,0.7071067811865476,0.0001220703125,225,0.0
NSGA2,0.7071067811865476,0.00034526698300124393,220,0.0
NSGA2,0.7071067811865476,0.0009765625,215,0.0
NSGA2,0.7071067811865476,0.0027621358640099515,195,0.0
NSGA2,0.7071067811865476,0.0078125,160,0.0
NSGA2,0.7071067811865476,0.02209708691207961,105,0.0
NSGA2,0.7071067811865476,0.0625,50,
NSGA2,0.7071067811865476,0.1767766952966369,20,
NSGA2,0.7071067811865476,0.5,5,
NSGA2,0.7071067811865476,1.4142135623730951,0,
NSGA2,0.7071067811865476,4.0,0,
NSGA2,0.7071067811865476,11.313708498984761,0,
NSGA2,0.7071067811865476,32.0,0,
NSGA2,0.7071067811865476,90.50966799187809,0,
NSGA2,0.7071067811865476,256.0,0,
NSGA2,0.7071067811865476,724.0773439350247,0,
NSGA2,0.7071067811865476,2048.0,0,
NSGA2,0.7071067811865476,5792.618751480198,0,
NSGA2,0.7071067811865476,16384.0,0,
NSGA2,0.7071067811865476,46340.95001184158,0,
NSGA2,2.0,0.0001220703125,540,0.0
NSGA2,2.0,0.00034526698300124393,535,0.0
NSGA2,2.0,0.0009765625,520,0.0
NSGA2,2.0,0.0027621358640099515,480,0.0
NSGA2,2.0,0.0078125,395,0.0
NSGA2,2.0,0.02209708691207961,260,0.0
NSGA2,2.0,0.0625,130,0.0
NSGA2,2.0,0.1767766952966369,55,0.0
NSGA2,2.0,0.5,20,
NSGA2,2.0,1.4142135623730951,5,
NSGA2,2.0,4.0,0,
NSGA2,2.0,11.313708498984761,0,
NSGA2,2.0,32.0,0,
NSGA2,2.0,90.50966799187809,0,
NSGA2,2.0,256.0,0,
NSGA2,2.0,724.0773439350247,0,
NSGA2,2.0,2048.0,0,
NSGA2,2.0,5792.618751480198,0,
NSGA2,2.0,16384.0,0,
NSGA2,2.0,46340.95001184158,0,
NSGA2,5.656854249492381,0.0001220703125,1450,0.0072673869819819
NSGA2,5.656854249492381,0.00034526698300124393,1435,0.0070538626576576
NSGA2,5.656854249492381,0.0009765625,1390,0.0066703026576576
NSGA2,5.656854249492381,0.0027621358640099515,1285,0.0054919143693693
NSGA2,5.656854249492381,0.0078125,1055,0.0024422753603603
NSGA2,5.656854249492381,0.02209708691207961,695,0.0
NSGA2,5.656854249492381,0.0625,355,0.0
NSGA2,5.656854249492381,0.1767766952966369,145,0.0
NSGA2,5.656854249492381,0.5,55,0.0
NSGA2,5.656854249492381,1.4142135623730951,20,
NSGA2,5.656854249492381,4.0,5,
NSGA2,5.656854249492381,11.313708498984761,0,
NSGA2,5.656854249492381,32.0,0,
NSGA2,5.656854249492381,90.50966799187809,0,
